#rt	mz	intensity
576.31	201.993246688516	3207.94995117188
479.215	202.1022524344	9699.4501953125
128.506	202.121272036918	18416
43.418	202.126907554467	19912.30078125
431.491	202.130723214388	6971.31005859375
170.036	202.131519240472	10404.400390625
458.47	202.145626955547	5069.39013671875
120.203	202.462563456752	9253.1201171875
111.9	202.794564618774	12752.7001953125
460.545	203.004878803454	3616.13989257812
105.671	203.108836558563	28433
284.161	203.109263316288	17134.69921875
124.355	203.112857202021	16160.099609375
454.317	203.121845096855	9396.669921875
435.642	203.152798804124	4485.52978515625
105.671	203.464082843295	13269.900390625
64.165	203.615155517663	5560.27001953125
122.28	203.622314963271	4840.35986328125
111.9	203.787884279511	9927.7197265625
560.137	203.961785670176	6439.580078125
526.939	203.973117726518	15003.099609375
136.813	204.128857138614	11202.7998046875
47.566	204.13422851776	42181.6015625
153.426	204.135481657226	61149
116.048	204.463279162077	14895.099609375
116.048	204.626884200095	16141.5
109.823	204.628120041076	7259.64990234375
122.28	204.808640121626	10482.599609375
315.284	205.088667172021	46412.5
105.671	205.098227468579	2780210
113.975	205.111290019106	31536.30078125
109.823	205.462643560624	25765.69921875
113.975	205.627024446477	29406
138.891	205.655119250862	15369.5
109.823	205.805297132294	12720.900390625
580.353	206.024780230569	26941.69921875
113.975	206.031550583053	3599.78002929688
113.975	206.122370247315	45753.69921875
122.28	206.133219996172	32706.099609375
140.969	206.467494237152	4260.64013671875
109.823	206.470167846849	15943.5
111.9	206.624796644446	17491.69921875
124.355	206.64007046318	27394
113.975	206.787154534817	57420.8984375
582.215	207.056886773599	21080.400390625
412.815	207.059285520738	13966.5
57.941	207.061532384326	6360.740234375
317.361	207.063462406728	4437.97998046875
257.194	207.068065989634	3298.18994140625
113.975	207.121488037577	50547
138.891	207.135296202592	6311.2998046875
317.361	207.173854860662	14368.099609375
107.746	207.453807092791	14740.7001953125
55.867	207.637149378899	13353.7998046875
103.597	207.637599671485	79536.1015625
113.975	207.792288791833	14916.2001953125
583.97	207.986709973795	18441.900390625
539.388	208.042713522473	3417.52001953125
230.225	208.044819880381	3402.88989257812
201.176	208.048020360407	6534.8798828125
111.9	208.466593605762	14415.400390625
157.58	208.621144314322	8505
145.122	208.633925803994	4808.7900390625
120.203	208.650568414099	155694
45.492	208.651726870655	40080.80078125
120.203	208.797894033017	12311.099609375
57.941	209.097192956922	51722.5
136.813	209.12170292643	24187.19921875
124.355	209.1278507085	34270.19921875
267.566	209.151064367472	10149.2998046875
107.746	209.449622965561	9211.3798828125
130.585	209.807252155666	17460.80078125
545.613	209.953099282035	16188.5
124.355	210.128114788526	17485.400390625
116.048	210.474481307439	21218.19921875
118.124	210.614807959698	20590
147.198	210.632438643173	16136.2998046875
109.823	210.808373279344	7523.60986328125
120.203	210.808464334988	12535.2001953125
128.506	210.811308141524	12752
510.335	211.00805324811	7076.35009765625
479.215	211.054738534389	17128.19921875
456.394	211.086866593028	7256.1201171875
113.975	211.135878271764	935646
408.663	211.139291077714	152438
149.274	211.142503575316	114332
136.813	211.145203835184	2209700
43.418	211.462023158542	26969.80078125
136.813	211.472681595598	27146.30078125
157.58	211.627135892454	14250.400390625
45.492	211.793830730896	10462.900390625
80.767	211.795319457923	7174.9599609375
49.641	211.79717788695	5122.2900390625
155.502	211.806254274497	27087.099609375
475.067	212.037057253634	12703.099609375
423.19	212.099930221008	24939.5
518.638	212.103159996295	5494.47998046875
109.823	212.134303764805	21429.19921875
145.122	212.134599771433	10122.599609375
45.492	212.137780964801	16387.80078125
136.813	212.144740047921	346864
167.96	212.145623703628	23626
213.629	212.146098009852	49850.19921875
583.97	212.147302968609	58585.80078125
197.026	212.150205788204	12959.099609375
109.823	212.466265681655	18703.400390625
124.355	212.637023806084	16582.900390625
153.426	212.666797679881	21833
120.203	212.789793168523	165158
242.674	213.071937791361	11223.400390625
472.993	213.076702545189	154279
120.203	213.130133613931	164331
441.868	213.137738303953	81225.203125
248.897	213.151496116253	22375.099609375
124.355	213.155076171673	178841
145.122	213.159992217728	531942
120.203	213.359816254394	16213.400390625
111.9	213.463077832142	35748.19921875
109.823	213.619452733083	248463
101.521	213.866720075781	9234.7802734375
76.614	213.867073156739	10096.2001953125
107.746	213.868123722561	84164.203125
122.28	213.8684609465	105386
491.662	214.02552826092	11137.900390625
483.364	214.064149841046	6322.35986328125
466.769	214.087584886368	7160.83984375
230.225	214.091547409921	18791.19921875
456.394	214.113663535914	8132.39013671875
111.9	214.124812226517	88620.3984375
43.418	214.125791445085	16926.30078125
70.389	214.128586119248	8933.2998046875
194.951	214.134324828573	11275.599609375
431.491	214.137141903854	31128.099609375
145.122	214.160107957134	61409.5
211.551	214.178383871265	8170.4501953125
130.585	214.382645255275	20747.30078125
105.671	214.474586260647	8888.8095703125
147.198	214.643748878341	11027.2998046875
111.9	214.805240500012	14764.7001953125
499.962	214.845921245428	4307.7001953125
487.513	214.880211454873	10395.7001953125
468.843	214.918269282801	3787.60009765625
537.314	214.918418911434	10612
435.642	214.965901302236	7029.91015625
466.769	215.077382199898	103232
230.225	215.089247570145	22894.900390625
213.629	215.1203331457	4628.56005859375
304.91	215.124742190957	9400.830078125
240.598	215.126225008368	29638
205.327	215.130896422787	10598.400390625
124.355	215.134718119559	230968
161.732	215.13731027517	59041.80078125
39.268	215.138768006098	544361
147.198	215.13910112114	107732
111.9	215.462131412834	22854.099609375
147.198	215.636717107539	45861.80078125
132.661	215.647837309451	25405.19921875
45.492	215.801779690969	9010.8603515625
105.671	215.803108457445	16573.69921875
491.662	216.035441637528	5557.31982421875
466.769	216.082381418329	11157.2998046875
230.225	216.129900743013	9419.8701171875
433.568	216.133960461104	5858.83984375
120.203	216.134127414982	91598.3984375
64.165	216.138441543003	82223.796875
109.823	216.628530359565	10648.099609375
132.661	216.630346030882	10988.400390625
39.268	216.632612072145	4316.7998046875
153.426	216.640876757853	4558.77978515625
120.203	216.801853123613	28880.80078125
493.738	216.823650909642	3668.26000976562
431.491	216.924748629724	19579
464.696	217.043724729865	679224
443.943	217.10606539285	173693
107.746	217.107438180267	43827.8984375
311.137	217.107671809471	11797.400390625
194.951	217.12015750092	10158.099609375
140.969	217.121219672551	28616
172.113	217.150468443594	531797
348.485	217.181776809657	16552.900390625
103.597	217.440416337455	7952.89990234375
120.203	217.470848274882	16421.599609375
68.314	217.62903433219	7852.0498046875
118.124	217.629955798935	19647.80078125
147.198	217.652539707047	5073.740234375
116.048	217.804146922655	14247.400390625
549.763	217.987034290926	11988.7001953125
493.738	217.991183323535	9062.009765625
485.438	218.016176209076	11393.7998046875
454.317	218.061348680324	10487.5
441.868	218.109949932771	17156.80078125
109.823	218.131666208904	40024.1015625
149.274	218.142714110704	50443.69921875
122.28	218.634001144825	31157
122.28	218.794922717148	38487.8984375
466.769	219.057123837862	9584.58984375
582.215	219.111605392364	65828.203125
240.598	219.114081994105	22002.30078125
161.732	219.114829878895	5864.7001953125
203.253	219.115954642338	3816.93994140625
116.048	219.116088273223	200681
194.951	219.116665431869	9393.01953125
284.161	219.117667479813	10790.7001953125
113.975	219.123830916336	209163
120.203	219.129934456406	52401.8984375
111.9	219.629437851343	38116
159.655	219.632642479844	7590.77001953125
140.969	219.648592824113	31103.599609375
116.048	219.798734696245	15720.7001953125
149.274	219.810541210416	5977.580078125
533.163	220.024023489215	6907.240234375
477.141	220.11720624864	11617.7001953125
55.867	220.121372262386	20464.80078125
74.54	220.125600108386	9890.9296875
45.492	220.130355275417	71430.1015625
116.048	220.13200078094	87515.1015625
219.85	220.16747962064	24046.5
120.203	220.474320949758	8248.3798828125
145.122	220.631823565664	52447.69921875
149.274	220.638758049764	7175.43017578125
113.975	220.639180585305	34734.6015625
120.203	220.80489651727	20734.900390625
304.91	221.121831422618	10254.2998046875
145.122	221.13116513964	18238.400390625
275.864	221.151887363261	23762.900390625
230.225	221.151897475648	7511.5
325.662	221.154154285256	36093.30078125
381.69	221.176075550986	8616.6396484375
124.355	221.464842208534	20524.5
134.736	221.798908322806	22637.69921875
242.674	222.075221749635	8301.169921875
468.843	222.077141881577	7492.7900390625
458.47	222.106454304909	4794.02001953125
111.9	222.138305033257	39383.3984375
435.642	222.147700131385	6130.47021484375
194.951	222.184249323575	12155.599609375
109.823	222.470378293163	7881.14990234375
111.9	222.644433491755	66955.796875
130.585	222.808017811124	31209
275.864	223.065736130082	26676.19921875
224.004	223.066001261075	51905.69921875
298.686	223.066888359023	7359.7998046875
180.416	223.096210075194	16732.400390625
589.135	223.106510474803	4179.0400390625
111.9	223.137910343951	27513.099609375
151.351	223.142641936887	24526.900390625
128.506	223.14559908421	27788.599609375
174.189	223.154075830177	83514.8984375
109.823	223.469006152103	21539.80078125
122.28	223.470446335676	15127.2998046875
159.655	223.488619266528	20854.30078125
109.823	223.627667220739	276418
159.655	223.642258905163	27015.5
122.28	223.811617428419	4641.1201171875
157.58	223.82143263898	21085.400390625
526.939	223.990198878596	11958.5
224.004	224.070173568949	12942.2001953125
597.12	224.082972333879	13852.400390625
143.045	224.10564077627	8160.35986328125
153.426	224.144617615766	24152
118.124	224.385001870244	10342.099609375
122.28	224.478316821446	12938.7001953125
109.823	224.630307956174	25400.30078125
122.28	224.634418164456	26042.400390625
159.655	224.647186417132	3575.44995117188
134.736	224.807464136744	5656.72998046875
120.203	224.817327342437	31074.69921875
479.215	224.963391628774	24786.80078125
600.951	225.06733373499	221939
522.79	225.072138046814	9072.740234375
481.29	225.108119297992	29421.099609375
124.355	225.127303441506	101357
109.823	225.127719210022	100988
155.502	225.141509445568	11843.099609375
284.161	225.149169153948	17763.80078125
228.15	225.149348911187	36359.19921875
460.545	225.161178547772	13466.7998046875
437.716	225.192260815703	11576.7001953125
369.238	225.218552861386	5664.759765625
120.203	225.472963244998	24497.19921875
66.239	225.47430069565	4938.009765625
130.585	225.642316708978	42488
107.746	225.801232785863	13427.400390625
583.97	225.996104257771	21898.80078125
454.317	226.042551588764	5404.3701171875
387.915	226.070884252028	6081.259765625
599.088	226.071871962697	13890.099609375
282.085	226.071937596732	5501.240234375
583.97	226.072557590948	24295
205.327	226.072667626634	12936.5
553.911	226.072813522582	5073.39990234375
228.15	226.073262389565	15279.5
431.491	226.073942202812	21346.900390625
62.09	226.110659387989	9104.7099609375
120.203	226.13707713819	97451.796875
381.69	226.179943735041	8468.490234375
122.28	226.471733412764	3976.96997070312
126.431	226.475642327334	11340.599609375
558.064	226.556016024556	3393.169921875
113.975	226.638162168296	12553.599609375
116.048	226.803369583933	8578.7802734375
120.203	226.805270310728	5564.4501953125
493.738	226.846819259665	438806
460.545	226.915448028838	87968.296875
365.085	226.952204692754	21571.19921875
512.409	226.952963128088	6479.4501953125
435.642	226.953081642325	115350
481.29	227.04572528983	49353.3984375
136.813	227.105157445598	24831.69921875
113.975	227.117574064459	196739
201.176	227.125053494076	8109.02001953125
321.511	227.130243983284	10454.900390625
450.167	227.136836130522	106218
143.045	227.146432633862	24670.5
514.487	227.154623843256	6733.259765625
151.351	227.163802244809	27531.099609375
176.264	227.175217847118	35221.3984375
128.506	227.470635403634	20648.80078125
39.268	227.647711099271	214184
101.521	227.64905214983	144589
122.28	227.809691174475	18620.900390625
489.59	227.8446222371	4413.02001953125
545.613	227.96084936318	12225.2998046875
502.037	228.080162939047	6045.7001953125
60.015	228.138008014164	214696
466.769	228.14112812346	7342.8798828125
105.671	228.142380135242	104322
143.045	228.147907938423	42625.8984375
489.59	228.157616034921	18700.900390625
209.477	228.193520305734	17313.19921875
423.19	228.193618684551	39105.1015625
443.943	228.195197078294	7625.77001953125
230.225	228.195549526747	125600
385.839	228.196520643696	9039.2998046875
323.586	228.197803145732	35917.80078125
472.993	228.201906196183	18751.80078125
458.47	228.220451180901	14978.099609375
454.317	228.249069721252	10833.599609375
433.568	228.26857446154	23697.599609375
138.891	228.386483782825	7396.83984375
130.585	228.475635335117	14627.599609375
111.9	228.477504743345	13024.2998046875
99.444	228.631672690764	13833.7998046875
128.506	228.661313191151	188812
116.048	228.809071910352	30407.69921875
470.917	229.089826164634	317113
593.284	229.103147729052	26158.5
128.506	229.110657031679	75538.5
95.293	229.125434184435	278062
531.089	229.139634994477	13441.2998046875
228.15	229.148648455439	40674.69921875
111.9	229.15376158486	1465470
147.198	229.154481196568	512599
350.56	229.216049550531	30372.30078125
113.975	229.482802129712	12847.900390625
130.585	229.490799416242	24199.400390625
153.426	229.637768671688	16229.5
43.418	229.647725199828	23791.5
113.975	229.650263854023	49107.19921875
109.823	229.814810889792	14281.5
458.47	230.115411164363	4075.89990234375
161.732	230.118052282142	96040.8984375
153.426	230.120657950225	127581
174.189	230.137940224344	8884.83984375
138.891	230.145946365663	49958.1015625
491.662	230.150321675812	7874.8798828125
180.416	230.152207461631	13372.7998046875
57.941	230.155257011578	363401
462.62	230.194979851499	8917.3896484375
352.636	230.220351979815	5530.4599609375
269.641	230.2480056727	8246.9501953125
431.491	230.248365772544	5173.81005859375
118.124	230.47409580458	9263.0498046875
143.045	230.642395469017	16792.80078125
130.585	230.657788274149	73414.796875
145.122	230.797852180605	16792
535.239	230.893201158112	18238.80078125
479.215	231.06627324504	13979
292.461	231.136321058969	7274.39013671875
