#rt	mz	intensity
369.226	207.135474521072	7757.740234375
465.225	207.154702125613	4536.18994140625
471.507	207.157407617402	17223.19921875
319.074	207.173703570256	20693.69921875
118.631	207.625012169346	36769
600.395	207.985611145613	24016.30078125
433.885	208.043230676049	10322.5
187.529	208.058775771529	10987.900390625
118.631	208.127137994753	14935.900390625
316.972	208.178364519412	6537.330078125
160.344	208.620610510913	17913.900390625
116.556	208.64352912725	31113.5
133.19	208.645570986125	11720.7998046875
112.405	208.77299571455	465818
552.891	208.773487480854	4853.0400390625
149.91	209.117941109021	12036.2001953125
120.706	209.121590300011	19738.5
268.931	209.153213943442	18856.400390625
294.003	209.154146497183	18542.69921875
383.819	209.15714179996	10554.5
116.556	209.621730941692	9462.900390625
108.223	209.776280380656	5729.89990234375
116.556	210.111239299341	12554.400390625
124.86	210.123554350427	15296.7001953125
122.783	210.619868819541	27358.599609375
149.91	210.635821619098	18207.5
122.783	210.80208295992	10140.2998046875
114.482	211.089522642846	1646310
421.348	211.093429703703	52760.6015625
502.839	211.095150229479	10005.599609375
85.246	211.135992656379	203455
423.424	211.139567354225	11489.400390625
396.273	211.14121476826	73534.703125
143.63	211.144786714273	2580020
137.374	211.4614952223	32953.19921875
151.986	211.626747030452	15725.7001953125
118.631	211.63024966828	13972.5
423.424	212.09833664444	37732.8984375
463.149	212.098657107427	19698.19921875
494.48	212.100604666063	19735.599609375
158.267	212.10911401649	28794.30078125
72.718	212.113029719815	59361.30078125
101.961	212.114352384785	31745.69921875
122.783	212.134539815626	39908.3984375
168.706	212.142041285856	8326.7900390625
375.489	212.144102548198	4051.9599609375
294.003	212.145304221781	43380
241.851	212.14644481561	8317.8798828125
210.487	212.146680401568	40672.30078125
565.423	212.146932686105	16389.900390625
479.862	212.196955122509	42209.80078125
110.329	212.465450283897	25728.599609375
114.482	212.623562987296	24366
137.374	212.649029146382	14425
158.267	212.666929223877	14126.599609375
104.04	212.774272719687	8019.7001953125
112.405	212.800235209549	10612.7001953125
243.924	213.072254489993	17462.19921875
189.604	213.103447711576	5024.81982421875
122.783	213.12664630194	665974
166.63	213.130413748278	24230.099609375
147.808	213.135296177956	78475.203125
498.658	213.135835670284	109159
435.959	213.136187567746	116827
141.553	213.136687221896	36448.69921875
321.15	213.137176375869	3646.080078125
250.186	213.147371581683	17452.900390625
339.977	213.15032434317	3901.5
137.374	213.151605309001	161168
126.934	213.152741135458	230317
158.267	213.157863638563	111851
118.631	213.461272620662	4544.41015625
114.482	213.625546859911	30149.900390625
231.384	214.091665209101	6677.83984375
114.482	214.122305929242	87383.3984375
64.359	214.123301580559	16481.099609375
195.881	214.124467450771	45173.3984375
122.783	214.128698350844	73351.296875
126.934	214.154188057533	51762.3984375
214.665	214.174439246135	4684.419921875
494.48	214.248327698197	3795.5400390625
129.008	214.426057201339	14192.7998046875
114.482	214.462391359928	3667.77001953125
360.874	214.637654323587	6339.7998046875
124.86	214.643053423323	124613
112.405	214.802460905619	5371.47021484375
536.168	214.918496143689	27360.599609375
227.208	215.088850053711	11188.099609375
400.451	215.124059552468	6965.89990234375
475.681	215.125120056357	354258
206.309	215.126650785755	17208.19921875
243.924	215.127890188005	16407.19921875
208.412	215.129793369819	15813.7998046875
195.881	215.13023139499	23326.19921875
126.934	215.135781147624	190151
58.068	215.137291788577	288422
149.91	215.137610830326	142827
335.8	215.168364404986	4399.68994140625
129.008	215.461246394949	8213.400390625
131.083	215.630649604051	42393.80078125
110.329	215.644801538337	12739.400390625
174.99	216.113273968988	21223.099609375
471.507	216.129399679192	34046.19921875
500.764	216.131914320264	6368.47998046875
170.811	216.132437162889	21712.099609375
55.991	216.133019952765	26508
197.958	216.138518514796	318420
124.86	216.623221206622	7303.5400390625
110.329	216.625079938126	10351.2001953125
525.766	217.106068521964	7216.8701171875
289.822	217.106902232586	36638.30078125
212.589	217.107219874005	9640.48046875
51.815	217.109736401019	17415.099609375
106.146	217.113317059676	54323
202.134	217.113970692445	5911.31982421875
124.86	217.115523426159	97693.6015625
181.247	217.137907997321	29088.80078125
197.958	217.140508847943	35595.1015625
172.887	217.149633944376	492551
302.366	217.17797826626	11060.900390625
325.329	217.179880529691	53559.3984375
348.341	217.180454739953	64297.30078125
367.127	217.181005924934	18313.099609375
124.86	217.624779346287	24391.69921875
548.712	217.987829014226	8509.7001953125
55.991	218.107378042322	14895
465.225	218.110454673885	14110.2001953125
471.507	218.111410874155	14131.2998046875
183.351	218.119096207321	23229.599609375
118.631	218.120856767873	11684.900390625
106.146	218.12199481349	20166.599609375
164.524	218.13992975405	9610.650390625
348.341	218.18256672078	10858.2001953125
120.706	218.628881707793	7016.14013671875
112.405	218.629030011797	6438.64013671875
166.63	219.109385981915	8309.080078125
586.211	219.110983724513	72388.203125
548.712	219.111476647585	8524.4697265625
120.706	219.112985579707	202230
216.774	219.113132627464	37364.1015625
183.351	219.115726205594	10780.2001953125
116.556	219.118633485616	98609.1015625
135.269	219.119298135429	13952.7001953125
116.556	219.626702822227	18415.5
559.144	219.937722210494	7051.009765625
538.244	220.025608641852	6312.27001953125
120.706	220.119307258801	42781.6015625
66.435	220.119554878302	84783.3984375
145.733	220.132267865876	16537.30078125
160.344	220.146780766754	25150.099609375
486.114	220.165076002151	31737.599609375
220.952	220.169021569352	40546.69921875
83.141	220.629926701157	13608.400390625
137.374	220.634310051917	17021.5
160.344	220.643374798703	15130.900390625
289.822	221.119053323505	10750.400390625
85.246	221.120194901331	10516.099609375
116.556	221.12316871005	19504.5
306.543	221.123410085835	11422.599609375
277.286	221.151909583194	15418.2001953125
325.329	221.154355168036	64098.19921875
469.402	221.16193355414	12762.7001953125
379.668	221.221821619441	6805.97998046875
114.482	221.635917632793	62394.5
243.924	222.074474953172	33615.5
83.141	222.096361702011	6735.97021484375
101.961	222.114295447076	5460.9501953125
158.267	222.122039387369	18054
465.225	222.14608197395	14768.599609375
229.309	222.183481998484	3618.44995117188
197.958	222.185209558657	27542
114.482	222.631706024534	85633.796875
124.86	222.643204946106	14931.400390625
277.286	223.065423344845	39121.3984375
225.134	223.065673847672	80284.203125
319.074	223.066557124976	13096.599609375
350.417	223.067364330303	14022.599609375
183.351	223.093947881859	56691.6015625
141.553	223.107384044491	4777.22998046875
120.706	223.115629166172	22833.19921875
114.482	223.140695458978	42990.30078125
170.811	223.153501699833	61334.8984375
118.631	223.627860050924	96356.3984375
164.524	223.64388433364	15802.400390625
206.309	224.069873676597	4155.14013671875
557.069	224.082206736793	18274.30078125
410.884	224.08274718819	17423.19921875
187.529	224.082959434059	332605
135.269	224.095067892439	5983.52001953125
118.631	224.122863992379	26864.400390625
145.733	224.457445214743	24822.900390625
110.329	224.617458222959	19910.69921875
129.008	224.632421509478	24331.599609375
172.887	224.640754907892	3720.71997070312
179.172	224.792345063154	3199.06005859375
126.934	225.121363797607	72690.5
112.405	225.122110048833	59566.8984375
256.411	225.146340084125	14209.599609375
335.8	225.184462881873	12766.7001953125
369.226	225.218856007223	10165
122.783	225.635763127001	10230
139.449	225.639423895311	23498
577.961	225.996948998945	11934
206.309	226.070387542658	512115
559.144	226.071251542685	20967.19921875
486.114	226.071359065626	20036.5
433.885	226.073025703214	35806
410.884	226.07311252885	18710.69921875
283.543	226.075244278617	25572.900390625
214.665	226.07543759736	54806.3984375
162.452	226.075567627122	35578.30078125
101.961	226.107246014406	17843.599609375
110.329	226.135858007972	29854.599609375
381.744	226.180511872466	15452.099609375
435.959	226.184814960593	15025.7998046875
124.86	226.630570761466	7819.85009765625
400.451	226.951520059401	7333.68017578125
494.48	226.952362426816	293885
262.638	227.088075742924	4927.27978515625
137.374	227.10390097519	43982.69921875
166.63	227.104012252319	6436.52001953125
68.539	227.105764675663	462617
106.146	227.109472316933	101472
114.482	227.110096477058	189551
323.255	227.134254643707	12088
122.783	227.14096929951	27960.900390625
440.139	227.153355530451	119205
488.222	227.153744614324	71237.203125
147.808	227.17227995264	33476.30078125
174.99	227.17480730597	56985.3984375
390.047	227.195783809338	4882.35986328125
154.086	227.63775951436	4911.52978515625
104.04	227.65436166517	593534
112.405	227.806770070955	20913.099609375
137.374	228.12489662664	8427.4501953125
206.309	228.139103086573	510656
116.556	228.139323701464	34617.3984375
214.665	228.139584554431	359084
104.04	228.150652347875	213027
438.065	228.192415872737	67009.296875
385.896	228.195123228015	35470.19921875
231.384	228.195429160246	107278
283.543	228.195781665551	31456.80078125
360.874	228.196406525305	10753.400390625
319.074	228.222851899066	16196.900390625
450.602	228.265582480011	15248.599609375
475.681	228.266595523698	16341.900390625
262.638	228.269351545179	8939.3701171875
139.449	228.471782654169	8495.4501953125
145.733	228.645631916059	44859.3984375
118.631	228.658793684349	65840.296875
594.249	229.10470797067	34290.19921875
131.083	229.108332385519	240413
104.04	229.124386015586	510298
281.466	229.138814478613	6446.3701171875
473.583	229.141123036921	1292370
243.924	229.142007258643	16176.900390625
206.309	229.14285502657	126252
306.543	229.147722075606	4875.64990234375
112.405	229.150498540779	426808
149.91	229.153317324092	288972
352.519	229.215178698967	33954.5
197.958	229.481231504223	6249.85986328125
110.329	229.639843434002	32478.80078125
43.454	229.641073872519	4417.43017578125
118.631	229.649258026695	77804.6015625
129.008	229.802100734569	12550.5
131.083	230.115841006395	71293.703125
172.887	230.117849780526	71597.6015625
112.405	230.11992682968	246254
158.267	230.120505876526	88121.6015625
95.675	230.135219144272	9899.490234375
465.225	230.145789618144	85021.796875
51.815	230.147416654095	12548.900390625
60.174	230.149623734179	92292.6015625
141.553	230.149835272065	37200
216.774	230.153000186404	226198
352.519	230.218980834304	9192.7099609375
271.006	230.247410429776	7406.8701171875
158.267	230.638098385453	11065
110.329	230.640478363608	27422
133.19	230.658002626529	17142.099609375
536.168	230.890763040929	21450.099609375
438.065	231.119498266914	14067
463.149	231.121496138485	66347.1015625
160.344	231.132142823646	7927.14990234375
268.931	231.135973215243	9438.33984375
294.003	231.136821089544	19099.30078125
168.706	231.146799028612	121575
220.952	231.150658973144	22171.099609375
216.774	231.156528653418	30127.80078125
143.63	231.160301713519	22235.5
99.854	231.167954754451	200761
525.766	231.598154160319	8565.25
112.405	231.626942227244	19399.900390625
85.246	231.626999301178	16273.7998046875
129.008	231.637574371207	34636.8984375
129.008	232.124913304795	22396.80078125
116.556	232.131297487428	44315
469.402	232.131490801417	20189.19921875
147.808	232.132798329344	10004.400390625
425.528	232.133451062827	26711.19921875
206.309	232.134200377046	169270
268.931	232.139129943007	12207.400390625
87.321	232.164487741721	24527.599609375
325.329	232.169160146133	32897.69921875
112.405	232.628752726228	12398.2001953125
126.934	232.631199083223	3649.61010742188
135.269	232.642308502914	19156.5
536.168	232.928315379551	11005.599609375
166.63	233.103985027799	34135.6015625
465.225	233.105562669874	28443.900390625
450.602	233.109040396584	28442.80078125
412.984	233.121321600835	18084.30078125
594.249	233.126755675959	156352
294.003	233.127368052746	7426.009765625
143.63	233.128138822747	239698
129.008	233.128261741294	98796.6015625
212.589	233.128533501117	41791.1015625
122.783	233.639599420107	15142.099609375
118.631	233.812750283059	15746.7998046875
469.402	234.115144183243	3692.57006835938
87.321	234.126532362544	51843.30078125
114.482	234.130847861082	146971
62.25	234.639033394869	12974.7998046875
43.454	234.639644092427	6713.68994140625
118.631	234.640110858809	50207.19921875
139.449	234.644079412543	17807.599609375
116.556	234.792994240424	8713.8203125
575.852	234.952442262022	12649.099609375
112.405	235.120161064853	365106
124.86	235.128640276055	34310
494.48	235.130097932226	21774.5
577.961	235.163736027099	20344.099609375
296.079	235.169366724619	280345
154.086	235.487011837778	4528.009765625
118.631	235.634344030495	43780.6015625
129.008	235.652722161846	9138.8203125
147.808	235.667519021165	61101
231.384	236.072303820968	7247.1201171875
262.638	236.087979560958	15842.599609375
141.553	236.125260666023	34605.5
118.631	236.125809906148	133921
183.351	236.129965390161	11569.400390625
435.959	236.1602629918	16336.5
498.658	236.160784765754	14406.099609375
212.589	236.161584307382	16477
124.86	236.486307129697	6802.419921875
147.808	236.625443116973	27066.69921875
112.405	236.645954502972	90376.6015625
122.783	236.806564560603	3996.14990234375
206.309	237.111707656234	70046.5
252.26	237.113634385419	4674.35986328125
275.183	237.116684142123	18119.19921875
60.174	237.117790986201	15496
306.543	237.117986576908	12103.7998046875
68.539	237.128487273956	16881.5
147.808	237.128493536074	29896.099609375
120.706	237.134327411553	52063
170.811	237.136670164339	9508.3203125
250.186	237.145572526975	3908.7099609375
321.15	237.148887443893	12065.5
463.149	237.152784834293	3414.13989257812
358.769	237.221861748838	15768.099609375
333.696	237.222616933501	8524.9501953125
110.329	237.477039492965	18142.5
162.452	237.641809478495	10248.5
339.977	237.641895860056	7093.85009765625
60.174	237.643376959893	8780.4404296875
114.482	237.64769884853	90690.5
135.269	238.111133075001	20288.099609375
208.412	238.114457451494	12456.900390625
126.934	238.130561899285	13405.7001953125
160.344	238.130827416788	4789.66015625
446.417	238.139327645483	5518.759765625
118.631	238.144416302563	35961.80078125
141.553	238.482827320662	8632.0703125
195.881	238.664343258042	25821.599609375
126.934	238.804771734788	38663.6015625
204.233	238.913679972796	10843.900390625
552.891	239.090401378719	49596.1015625
116.556	239.135843297855	82584.6015625
552.891	239.237216606832	5757.759765625
