#rt	mz	intensity
68.468	208.77353647549	10703.7998046875
49.718	208.774131497321	4246.1201171875
112.162	208.774443774259	66919.796875
120.5	208.791748340686	4525.7001953125
224.711	209.119327916796	8747.9697265625
143.422	209.120717150531	13399.7001953125
114.237	209.123067931667	26312.30078125
68.468	209.123388613352	6058.3798828125
237.162	209.148697248578	13199.2001953125
268.408	209.152601918746	15372.599609375
387.075	209.15461662424	5461.43017578125
112.162	209.442471376813	4249.60986328125
112.162	209.806153065546	10500.7001953125
549.485	209.951940058455	15624.099609375
124.664	210.129686352799	23528.599609375
112.162	210.131240855227	25559.099609375
110.07	210.468423944151	16404.5
139.252	210.626249360159	18328.400390625
147.592	210.81035298175	7286.16015625
128.831	210.810764239494	25478.5
110.07	211.133817585634	1081680
426.643	211.137685901191	53445.80078125
143.422	211.144137894252	1946720
228.862	211.145176509528	52321.3984375
160.096	211.626828428438	7931.25
539.082	211.98311892282	3288.61010742188
424.568	212.099188079424	11196.599609375
478.719	212.100355786917	5051.41015625
147.592	212.132130146635	19693.80078125
114.237	212.136082902762	53252.3984375
43.478	212.13764328228	19319
76.808	212.140059006251	43112.5
168.435	212.142236866195	9967.9501953125
178.862	212.144966712201	9954.23046875
289.23	212.145933905329	8795.16015625
185.106	212.146035717166	29264.400390625
297.563	212.146073194476	31845.30078125
553.653	212.146361145306	54094.80078125
228.862	212.146956513964	13597.900390625
135.078	212.465371002123	4048.419921875
126.741	212.633383774506	13097.5
137.175	212.646977042585	12448.7001953125
155.929	212.665391315495	29308.69921875
122.576	212.789191705788	192675
120.5	213.128087035913	150515
434.981	213.138158684469	184384
172.605	213.139232187177	25455.5
124.664	213.14542434243	58952.6015625
155.929	213.157144546567	128626
145.515	213.159500214126	439878
112.162	213.460806528021	25530
116.329	213.618296782715	435526
168.435	213.630307402092	7410.4599609375
114.237	213.798411411515	21909.900390625
110.07	213.867861643689	92818.6015625
230.938	214.090841808411	7064.18994140625
474.559	214.14030976932	8402.51953125
441.239	214.142214902508	14025
145.515	214.378144323026	15284.099609375
105.92	214.476111520779	6845.080078125
45.554	214.637861021645	6630.02978515625
114.237	214.638681216591	55959.1015625
114.237	214.8022640207	15651.099609375
536.992	214.917921789283	19239.099609375
441.239	214.963008274444	9868.9501953125
482.89	214.967347599143	14117.400390625
226.785	215.08930031842	14505
233.013	215.119478510562	8347.990234375
472.471	215.126339643333	259709
241.314	215.126472862262	36924.3984375
205.947	215.128551296071	11320.7001953125
147.592	215.134535141208	105290
164.264	215.136628712931	61723.8984375
39.312	215.138282796871	561030
116.329	215.461197414011	32990.19921875
147.592	215.634119058365	27846
133.003	215.645987666484	37344.5
241.314	216.128243207358	7284.9599609375
124.664	216.132097316077	73053.5
480.796	216.132417056733	5387.830078125
39.312	216.138376832975	19758.599609375
114.237	216.466074497227	22990.30078125
114.237	216.628232380146	22540.19921875
130.907	216.628939924414	6837.9501953125
149.685	216.637442248288	4502.60009765625
120.5	216.797565755099	18039.80078125
422.474	216.922635256972	5450.06005859375
105.92	217.109513313712	58814.19921875
141.346	217.120106065796	103169
153.854	217.135685005488	17876.80078125
172.605	217.14946736266	337495
324.643	217.178963864558	9147.98046875
349.635	217.179303251252	15800.900390625
103.843	217.439440139321	8460.900390625
124.664	217.468925084149	7421.4599609375
122.576	217.625247625901	26486.80078125
124.664	217.799055458032	7191.85986328125
555.746	217.984495073625	9369.009765625
470.397	218.110554206087	83876.6015625
424.568	218.111374072778	21508.099609375
122.576	218.130545839263	12593
155.929	218.13537062856	24917.5
170.53	218.136584963629	14574.900390625
118.406	218.382093287276	20753.099609375
124.664	218.476380902434	28836.599609375
133.003	218.630915744016	10311.900390625
122.576	218.631325868849	22209
155.929	218.643611695885	5181.2998046875
116.329	218.794493288512	70378.8984375
596.105	219.110125314367	78679.3984375
472.471	219.111397536256	18070.900390625
220.543	219.115335029057	26996.30078125
280.9	219.116457327502	17172.80078125
118.406	219.118693643927	104846
149.685	219.131944978207	4695.490234375
124.664	219.46826779227	20114.69921875
89.315	219.618459328406	10857.2998046875
112.162	219.627729049148	51480.30078125
120.5	219.639362609866	11772.7998046875
151.761	219.654872026146	22511.900390625
114.237	219.801661250104	9757.240234375
534.918	220.020603889066	6809.27978515625
45.554	220.126933776199	37779.80078125
118.406	220.129743166085	37724.1015625
160.096	220.139448959543	9692.9697265625
153.854	220.142896385694	15416.900390625
432.906	220.166239470308	3816.7900390625
222.617	220.167350344247	22596.599609375
124.664	220.471633901108	17142.5
145.515	220.631542479691	33053.30078125
110.07	220.636565135353	16506.69921875
112.162	220.800958455425	18645.30078125
305.905	221.123309281417	9732.4697265625
112.162	221.127088024897	18284.099609375
264.239	221.151466994695	13865
276.738	221.153244636178	31410.5
326.735	221.153621196076	56571
128.831	221.468045427335	5250.1298828125
114.237	221.643128600468	26153.5
141.346	221.644304271589	41772.6015625
130.907	221.797937268819	6441.39990234375
243.407	222.075610796102	8209.51953125
85.151	222.111475780153	3855.51000976562
112.162	222.136210036962	23725.80078125
324.643	222.156336534619	4632.43017578125
197.61	222.1829283231	17760.19921875
118.406	222.460979503353	6134.47021484375
143.422	222.47308629973	43722.19921875
114.237	222.642072948169	71496.6015625
45.554	222.648817628592	24400.30078125
55.973	222.649313714312	13823.2998046875
72.637	222.649385901075	14758.7001953125
114.237	222.793762388455	9667.41015625
133.003	222.808982200997	27025.30078125
110.07	222.888705605883	15066
224.711	223.065248880213	98948.3984375
276.738	223.06622589589	44164.19921875
193.448	223.070324905535	18693.80078125
210.119	223.092254655581	8362.76953125
180.939	223.093261643647	26593.599609375
47.644	223.117426274779	40936.5
103.843	223.119970696429	182946
153.854	223.141389216965	16457.599609375
172.605	223.155126501666	66172.8984375
264.239	223.164638797747	6698.2099609375
110.07	223.468204141453	21401.5
122.576	223.468922504367	6814.509765625
160.096	223.487496103281	8824.1396484375
112.162	223.627086419309	271432
39.312	223.628662156216	72222.6015625
128.831	223.641965439212	8405.3798828125
124.664	223.806642193409	10608.2998046875
168.435	223.822479554589	11875.7998046875
511.999	223.99039878433	11199.599609375
276.738	224.07180674265	9434.9404296875
412.066	224.078677100982	17577.19921875
561.985	224.080936671068	9731.830078125
574.483	224.082138695792	21256.099609375
187.2	224.082504677735	14384.7001953125
149.685	224.112360532173	7648.080078125
170.53	224.131005005316	7603.3701171875
112.162	224.475432283126	19500.900390625
133.003	224.477585688227	5680.08984375
124.664	224.634272797077	23204.599609375
160.096	224.644518638689	7851.9501953125
120.5	224.816301517938	12539
126.741	225.126964815932	82706.8984375
255.905	225.146187424769	16713.80078125
228.862	225.147801337862	43035.80078125
285.068	225.147867604872	24930.5
468.307	225.194330940279	71309.203125
368.353	225.218456519117	9986.0595703125
114.237	225.475389498797	9920.41015625
130.907	225.641616162592	63031.1015625
116.329	225.788379933606	6918.3798828125
110.07	225.802799119193	17764.900390625
592.258	225.995898117699	17413.5
578.54	226.071845988355	23526.900390625
205.947	226.072248666392	5941.3701171875
226.785	226.072471967048	13304.7001953125
412.066	226.07431260451	6741.66015625
112.162	226.134856719891	88381.3984375
387.075	226.180859393653	17987.69921875
470.397	226.196422947888	4434.509765625
133.003	226.4709978792	10557.599609375
118.406	226.634058440154	9788.759765625
153.854	226.660981550411	4477.16015625
110.07	226.79474201361	6521.9501953125
122.576	226.804643635967	12804.7998046875
432.906	226.951659943404	81343.3984375
462.068	226.952004124632	55268.5
501.604	226.953427285796	299984
310.068	227.089018570172	15929.099609375
262.148	227.089243337946	13224.7998046875
145.515	227.104407924812	13074
62.214	227.104661696987	210885
114.237	227.115275222347	199214
322.569	227.130280939557	6982.81005859375
151.761	227.152530163332	30126.80078125
462.068	227.153790373205	82675.203125
353.803	227.157342667111	10781.2001953125
176.769	227.174282031386	22518.099609375
120.5	227.469560897821	19385.30078125
47.644	227.645615463168	191451
103.843	227.649519720339	153568
124.664	227.806484196436	14228.7001953125
543.248	227.955294374658	8529.919921875
489.141	227.957522709236	8731.3603515625
66.377	228.136935068371	242382
145.515	228.142589526197	12885.400390625
133.003	228.158216568167	22240.5
174.693	228.166644392083	9279.7099609375
191.374	228.189777585517	8589.8603515625
193.448	228.19374136399	19698.900390625
387.075	228.193835811342	12447.5
230.938	228.195907038121	141003
343.391	228.197169212284	8212.08984375
307.98	228.20095006742	47012.3984375
470.397	228.26857548222	57716.69921875
268.408	228.268730561453	11845.7998046875
135.078	228.388269981489	15284.5
130.907	228.473095868582	8818.4404296875
170.53	228.647806493783	11240.5
139.252	228.659736607287	144602
126.741	228.807799701772	19688.69921875
112.162	228.812688064318	13200.5
586.66	229.104907143978	32315.5
101.768	229.124404853639	198829
130.907	229.141948530053	88402.796875
147.592	229.152805980321	391235
112.162	229.15385608317	1084880
170.53	229.153950771769	327345
351.728	229.215817523242	28259.400390625
118.406	229.480548431313	25233.099609375
126.741	229.485835275908	12455.400390625
80.978	229.633045834381	3708.2900390625
103.843	229.64752728449	60029.1015625
43.478	229.647528272635	27164.400390625
120.5	229.657626078389	16418.30078125
112.162	229.812332161403	13636.900390625
162.186	230.118245694612	97349.8984375
153.854	230.118789308229	146069
130.907	230.135098050969	34768.80078125
141.346	230.146261215279	26111.400390625
464.142	230.148687596641	32500.099609375
176.769	230.148725241507	19993.30078125
112.162	230.152557762722	221977
60.137	230.155136017194	195285
124.664	230.472766188451	5467.9501953125
151.761	230.646306589771	9346
137.175	230.652100304563	82757.796875
145.515	230.789731476789	17953.80078125
114.237	230.803864736064	27791.900390625
153.854	230.80719328533	3726.46997070312
536.992	230.891126968685	10925.7998046875
243.407	231.088660084661	8256.3203125
466.232	231.121694943229	4766.33984375
487.066	231.123901317014	19007.69921875
128.831	231.128226810415	32001.80078125
268.408	231.135687412839	13952.7998046875
291.305	231.136469060056	8604.990234375
133.003	231.148402425623	35427.69921875
172.605	231.148646910633	111302
78.883	231.170212179463	2742460
128.831	231.471031001447	6002.6201171875
124.664	231.471598880064	18039.80078125
524.501	231.600165255757	9750.8095703125
58.048	231.629156244899	5121.56005859375
145.515	231.632546518179	10454.599609375
114.237	231.80224634981	11540.099609375
124.664	231.807935323345	14273.2998046875
120.5	232.133396158095	12693.5
430.814	232.136574595867	7640.31005859375
112.162	232.147730839183	23890.69921875
324.643	232.168495004524	20399.400390625
107.994	232.458776277033	5778.830078125
118.406	232.474391433503	10778.2001953125
112.162	232.630051377545	18482.099609375
158.021	232.645671202511	8293.5302734375
126.741	232.803305373214	17638.599609375
122.576	232.804240081085	14582.7001953125
536.992	232.928593248409	15325.2001953125
462.068	233.107846493611	22046.80078125
472.471	233.109147343523	21004
164.264	233.109478468442	31417
599.848	233.125983828579	101191
226.785	233.127044347713	66377.1015625
320.479	233.127518786075	37220.8984375
143.422	233.129146718021	211600
122.576	233.138246900242	105607
55.973	233.139890976196	272308
145.515	233.449871706037	16353.7001953125
107.994	233.479280227715	14076.400390625
122.576	233.641626120232	59690.3984375
122.576	233.814385999637	29872.099609375
580.631	234.128344603279	22430.099609375
226.785	234.131506635077	8227.8095703125
118.406	234.133941094704	119195
143.422	234.13419803556	12054.2001953125
124.664	234.480697825046	12159.900390625
168.435	234.636417760369	5176.240234375
116.329	234.812886158031	23713.69921875
601.288	234.950645249777	20974
45.554	235.120052853814	46504.8984375
112.162	235.121586414136	274086
484.966	235.126324656138	21265.599609375
249.647	235.133703905065	11389.5
122.576	235.135572912217	26855.30078125
297.563	235.168605428561	189713
128.831	235.384347326933	11505.7998046875
183.03	235.481424158593	4500.7998046875
66.377	235.63327732628	6148.419921875
116.329	235.642854259442	9009.900390625
137.175	235.665206346827	131187
118.406	235.808169621982	3809.32006835938
141.346	235.81046086489	35376.69921875
230.938	236.073120489924	16627.599609375
262.148	236.08686631277	16292.2998046875
130.907	236.135173400621	27819.099609375
83.052	236.142749260986	9022.0302734375
501.604	236.158871675241	6929.419921875
457.899	236.159592424133	12517.5
445.405	236.159881991177	10205.7998046875
210.119	236.16090068259	16532.19921875
474.559	236.161225032846	8378.3603515625
137.175	236.469890697606	9506.830078125
143.422	236.627948095412	42678
105.92	236.646183158535	76207.6015625
49.718	236.649407002829	51126
160.096	236.668123443249	7880.6298828125
145.515	236.795263423182	42814
118.406	236.805749254851	7248.25
205.947	237.112643694205	36125.69921875
255.905	237.113934354131	10804.2998046875
64.301	237.134825441816	10921.2998046875
107.994	237.138274813384	53505.69921875
320.479	237.147608823559	9990.900390625
437.072	237.150265999676	4368.080078125
145.515	237.477823941718	40766.80078125
114.237	237.649641002727	78105.3984375
110.07	237.806701080368	19522.5
120.5	237.810588750986	11312.2001953125
543.248	237.977482609932	4528.080078125
87.225	238.144838055184	7630.7900390625
116.329	238.145784424262	48247.6015625
39.312	238.155455221835	38927.80078125
116.329	238.380068465998	21034.19921875
158.021	238.388826982453	4505.56982421875
124.664	238.480132571962	45666.3984375
210.119	238.659272562853	32975.30078125
124.664	238.80024427881	235419
143.422	238.821187933801	7362.33984375
532.83	239.089676651939	85857.703125
101.768	239.129218457481	3205.34008789062
122.576	239.140418922441	292182
253.817	239.160589395564	16526.19921875
588.642	239.236841795349	4841.81982421875
570.319	239.237152109122	6720.35986328125
384.986	239.237824717542	149525
576.573	239.23811728284	10098.599609375
251.741	239.24641180408	62577.8984375
114.237	239.393822117629	7719.64013671875
