#rt	mz	intensity
110.154	210.473021747064	8637.9404296875
110.154	210.619273228509	5048.68017578125
149.717	210.63384420325	15202.2001953125
126.825	210.809849085307	30440.80078125
499.669	211.113308423528	14260.7998046875
110.154	211.133364608577	944229
505.913	211.134717973644	4497.5498046875
158.054	211.626334188241	12540.400390625
68.472	211.638400162709	6372.97998046875
120.577	211.638507470152	29065
55.96	211.796155734431	13071.400390625
122.669	211.801355019609	25441.400390625
428.834	212.098042513154	28731.5
466.332	212.103599101127	14348.900390625
158.054	212.123681077672	6699.27001953125
60.126	212.131783081594	31355.5
120.577	212.136113494308	58046.5
162.223	212.142931874266	8662.1796875
345.523	212.144801691933	13198.400390625
224.754	212.145081180127	15805.099609375
143.451	212.145803408372	308587
293.438	212.145981729156	9470.2197265625
258.079	212.146093196001	9457.7998046875
574.482	212.146224123719	55564.3984375
112.228	212.462409795533	12305.7001953125
51.793	212.618849089477	3454.02001953125
112.228	212.625259360325	16111.900390625
126.825	212.640910920664	14027.900390625
158.054	212.665339512726	28064.80078125
122.669	212.789636687198	134470
139.281	212.801356832711	4086.21997070312
295.512	213.114215375669	6423.77001953125
120.577	213.127982975324	204903
170.556	213.146519068583	11190.5
126.825	213.156114748501	270688
145.544	213.159290136562	539334
122.669	213.359806825625	12797
124.746	213.465882493485	12222.2998046875
110.154	213.617987837815	560517
149.717	213.630055664506	5322.25
116.408	213.794812662231	11822.400390625
112.228	213.867462950412	202018
231	214.09222307704	10875.2001953125
114.331	214.124527232237	81167.6015625
60.126	214.126566420052	38147.3984375
428.834	214.138097841893	11936.5
453.836	214.141299638837	23346.099609375
145.544	214.159142430299	188023
122.669	214.386076807945	16068.7998046875
105.986	214.47333263972	7233.35986328125
89.32	214.636443122259	7075.3701171875
114.331	214.636733576086	57381.6015625
114.331	214.806243193517	24207.5
535.044	214.917918290347	21428.599609375
482.991	214.964145724319	3942.32006835938
578.437	215.120938198832	3773.53002929688
241.424	215.124479697076	19640.69921875
468.408	215.124937180695	341719
355.946	215.125055644144	12693.7001953125
214.329	215.129140135744	4940.2998046875
205.995	215.129446372373	14945.400390625
124.746	215.133096595283	108342
147.62	215.136826337636	129815
164.299	215.137897817479	81499.296875
55.96	215.13805445726	678262
122.669	215.381961429325	6892.4599609375
135.13	215.460920596055	5686.97998046875
114.331	215.461196448545	40771.1015625
149.717	215.633900274354	30273.900390625
135.13	215.646237280586	29860.5
55.96	215.804382758975	18129.30078125
103.895	215.805508129707	36313.1015625
420.495	216.130999517792	6257.490234375
480.906	216.131595750025	7973.39990234375
120.577	216.1335406896	130911
197.66	216.138129176595	68234.796875
43.466	216.138185013567	65298.80078125
105.986	216.464938902018	23296.69921875
110.154	216.628699603616	15633.5
122.669	216.797937114073	4944.72998046875
422.572	216.92231025317	8718.599609375
103.895	217.105245520129	48706.30078125
122.669	217.122579407792	35402.1015625
168.466	217.149656478786	379506
103.895	217.441168509175	13830.599609375
122.669	217.471102408574	15805.7001953125
133.052	217.471810318254	6632.990234375
116.408	217.628500885653	29357.900390625
151.793	217.646221412784	5034.97998046875
110.154	217.78975234519	7031.8798828125
551.681	217.985095890085	8499.740234375
451.748	218.108634233009	8703.259765625
482.991	218.109218205651	79443.5
183.076	218.131497824757	7846.93017578125
76.81	218.132270345586	6440.41015625
110.154	218.133626417628	29511.099609375
124.746	218.382682466948	24139.400390625
110.154	218.474190109223	20266.19921875
114.331	218.628098958352	16532.30078125
122.669	218.630854412301	29765.400390625
114.331	218.794780793648	64275.5
385.127	219.107443117925	3606.90991210938
470.499	219.107839260613	29630.5
595.251	219.110022461204	21501.69921875
260.155	219.114605968272	19683.30078125
116.408	219.121774083561	132047
43.466	219.128670534904	435065
285.106	219.132836390833	8320.990234375
116.408	219.627578468698	33904.30078125
128.9	219.645234735023	7771.759765625
105.986	219.799525665025	16794.599609375
547.511	220.119722648005	3459.72998046875
83.055	220.122696163339	17120.69921875
62.202	220.127332358276	29712.69921875
118.501	220.13248413328	42576.5
472.573	220.166220104864	16824.80078125
220.59	220.168606631982	34720.69921875
112.228	220.474481304553	16007.5
145.544	220.631101397612	40331.69921875
116.408	220.639538100132	54346.69921875
114.331	220.799256629173	15162.900390625
153.886	220.80636455633	7673.60009765625
458.004	221.114429073995	8633.599609375
247.662	221.149827929041	7527.64013671875
231	221.151816787306	6937.02978515625
276.769	221.1523153206	24668.400390625
264.306	221.153224594362	20412.599609375
326.779	221.153709545847	60776.19921875
380.956	221.178824434177	8458.740234375
126.825	221.466568918061	17995.900390625
112.228	221.641579752528	39391.8984375
124.746	221.804895603383	22441.400390625
243.498	222.072783988791	6331.5400390625
126.825	222.13587537445	15158.7001953125
491.333	222.14233849106	5955.9501953125
437.166	222.146395832586	21831.30078125
195.584	222.183180163417	34110.6015625
135.13	222.470871144351	36840.19921875
114.331	222.639732284379	117014
85.152	222.6476697432	11176.7998046875
110.154	222.798371003925	12650.7001953125
130.975	222.80326250906	7850.35986328125
118.501	222.885082441044	5734.02001953125
114.331	222.886821615442	11309
124.746	222.889155736359	6719.93017578125
224.754	223.065646415352	97113.3984375
343.449	223.067391611551	7141.240234375
203.921	223.072552608155	12392.900390625
180.985	223.095742126268	27421.400390625
114.331	223.138936393005	34420.3984375
172.633	223.150914343376	71557.296875
130.975	223.46068574117	7103.33984375
133.052	223.468287404542	6615.2001953125
112.228	223.469460609368	24112.099609375
124.746	223.470999152171	13970.2001953125
110.154	223.626742663553	286232
39.301	223.628632573303	51662.3984375
153.886	223.642445290991	10880.400390625
133.052	223.644635130977	19894.599609375
101.817	223.748388287035	4893.759765625
120.577	223.808367139388	12363
155.963	223.816485390666	16398.80078125
224.754	224.073984231249	16889
187.248	224.080853428841	4609.5498046875
455.911	224.081710910451	3899.3798828125
549.586	224.082200254656	8577.25
183.076	224.085837242286	4723.7900390625
128.9	224.136943823124	36227.30078125
162.223	224.150061371813	4445.02001953125
112.228	224.472410440851	22506.900390625
112.228	224.814507994689	13020.2998046875
112.228	225.127442210504	91489.203125
228.924	225.146807795651	35023.30078125
256.005	225.1484169432	9978.5595703125
443.408	225.192305229147	37268.1015625
472.573	225.19346377112	44663
464.243	225.194968949219	16690.19921875
364.282	225.219373058261	7810.68017578125
139.281	225.459423880027	3695.169921875
103.895	225.475381548861	6066.10986328125
114.331	225.478155767345	7447.009765625
122.669	225.802509363478	7577.990234375
593.601	225.996617287473	8018.89013671875
547.511	226.07104643082	4253.080078125
495.499	226.071507851465	5013.60009765625
251.838	226.071777265528	8638.01953125
412.162	226.071809145218	16976.400390625
326.779	226.073392467812	11342.099609375
395.526	226.08151315745	3356.35009765625
95.559	226.104402405147	25154.900390625
124.746	226.136179105091	88961.703125
412.162	226.178087596942	6811.93994140625
387.201	226.180098747508	10627.400390625
112.228	226.459818117105	9532.75
126.825	226.472799911133	20848.099609375
108.061	226.631419558364	34422.1015625
158.054	226.662901994274	8392.9697265625
155.963	226.78651857413	9427.41015625
122.669	226.802872562738	22335.19921875
499.669	226.951207221896	320342
60.126	227.105240554674	303904
114.331	227.11383357064	181515
322.609	227.133812822939	6816.7099609375
460.08	227.152584003915	121770
153.886	227.160505822907	10032.099609375
385.127	227.163775247324	5128.240234375
176.808	227.175873736482	32997.6015625
120.577	227.470962344701	6205.89013671875
105.986	227.647459709798	141900
108.061	227.79052020127	4320.2099609375
122.669	227.809615824904	13799.400390625
487.157	227.953839443025	16721.19921875
64.299	228.136412182497	239247
162.223	228.138176115941	12566.400390625
105.986	228.139298996809	101328
130.975	228.153713936666	34837.3984375
172.633	228.170091544604	14686.5
491.333	228.186820457616	9466.4404296875
449.672	228.187895067314	8908.1201171875
426.74	228.192125431222	54726.6015625
528.818	228.193051864546	17592.5
231	228.195875880167	132320
387.201	228.196254444315	26620.599609375
316.345	228.196733483685	44463.5
314.268	228.204142724618	26317
485.067	228.265726995011	30496.5
260.155	228.267585890345	7513.7001953125
126.825	228.385802468459	13542.400390625
110.154	228.473370156978	12462.5
130.975	228.475827925128	24596.099609375
114.331	228.658263957894	53715.1015625
114.331	228.810882325598	15769.599609375
130.975	228.888693340416	4329.14990234375
580.301	229.105256267663	27639.400390625
128.9	229.107152243403	210076
101.817	229.125077379513	305529
120.577	229.126762690497	23804.900390625
222.665	229.145690736554	19556.599609375
112.228	229.153163306709	1367010
147.62	229.153507809604	197426
351.776	229.215643812299	32373
122.669	229.48093688413	10629.400390625
133.052	229.492123792133	10059.599609375
41.376	229.647487868378	13533.5
110.154	229.812665014529	51838.8984375
162.223	230.117531982022	92633.5
151.793	230.119877794671	109976
178.91	230.135083596261	15321.900390625
139.281	230.141506870864	29156.30078125
480.906	230.144939425063	30610.599609375
114.331	230.145291268721	251325
437.166	230.145710648823	11373.900390625
185.152	230.146039372916	23365.19921875
466.332	230.147693863722	40565.6015625
195.584	230.151134201823	33531.5
110.154	230.152371776402	82978.296875
218.5	230.152787985483	18288.5
55.96	230.153719709155	239133
464.243	230.247106048143	9206.2900390625
137.206	230.472721187402	9442.1904296875
114.331	230.474862209025	14914.7001953125
41.376	230.640827353571	10613.7001953125
53.869	230.644832503882	28984.900390625
145.544	230.645346242092	8375.580078125
130.975	230.657855941047	55778.1015625
145.544	230.795818517978	22973
537.118	230.890933274822	12115.400390625
474.664	231.120318500958	36420.80078125
128.9	231.123227708836	26641.69921875
293.438	231.135467193519	9315.26953125
268.453	231.136015450613	14515.7998046875
172.633	231.147919931873	127694
135.13	231.151164327908	35173
76.81	231.170098195621	2815400
145.544	231.471016987573	11057
524.669	231.596445185826	4933.41015625
145.544	231.627023930326	16361.2998046875
112.228	231.627866097433	31737.5
41.376	231.629846116123	17836.099609375
122.669	231.63628931243	26323.80078125
124.746	231.807143292436	10473.7001953125
133.052	231.898637264328	3150.86010742188
435.08	232.133965697624	10349.5
205.995	232.134678692263	144275
108.061	232.136231793941	74591.796875
110.154	232.148666862613	39120.80078125
324.685	232.168507499693	21942.900390625
112.228	232.627230573506	18773.69921875
149.717	232.643904862093	24006.599609375
118.501	232.805391187441	38176.1015625
537.118	232.927968579846	10112.7998046875
474.664	233.10431818151	22214.900390625
480.906	233.10476583152	7415.06005859375
430.908	233.108158019808	11309.2001953125
412.162	233.124635556917	4316.33984375
586.242	233.126015068041	121750
347.613	233.126857450929	17236.80078125
164.299	233.127569527006	10890.099609375
143.451	233.129640656925	207653
122.669	233.138380423437	101549
53.869	233.140722688789	281923
122.669	233.816621437564	19713.19921875
466.332	234.116354177441	18258
557.927	234.127257603203	4970.490234375
116.408	234.133478497993	133382
149.717	234.146271864186	11482.7998046875
114.331	234.48441506972	18857.900390625
39.301	234.642050469724	12245
145.544	234.642740951274	11756.099609375
110.154	234.812863054792	9901.8603515625
598.888	234.949949797291	24657.099609375
110.154	235.120507986183	264217
122.669	235.134379488892	55185.3984375
295.512	235.168569080435	157150
116.408	235.386776106917	26527.900390625
160.13	235.48480555807	22326.099609375
118.501	235.646533271899	34207.5
137.206	235.665376126797	35797
130.975	235.81045624751	51580.19921875
176.808	235.820309107353	5309
233.093	236.070876672285	13590.5
262.229	236.084166082826	12766.900390625
183.076	236.133570753189	12101.2001953125
110.154	236.135638259589	114193
39.301	236.149459661307	459177
212.254	236.155760131181	24619.099609375
480.906	236.15803231158	10049.2998046875
278.845	236.163215614302	4126.56982421875
126.825	236.468616245372	16641.099609375
114.331	236.472206817859	5300.93994140625
143.451	236.625910800924	44921
112.228	236.643986761647	90705.3984375
145.544	236.797315942773	38573.19921875
122.669	236.805706816428	10655.7998046875
205.995	237.112598456567	39054.3984375
274.679	237.114060342763	14587.5
55.96	237.128743599201	17501.400390625
105.986	237.130407112199	76304.3984375
68.472	237.133541868804	21513.099609375
249.76	237.141855767921	8937.400390625
320.512	237.147007860409	13050.599609375
112.228	237.147383401984	94964.8984375
124.746	237.147508069787	24546.900390625
358.021	237.220731988431	14963.099609375
116.408	237.477753953588	17247.599609375
122.669	237.47845754323	27341.5
122.669	237.649570481679	109203
108.061	237.803741220691	9381.240234375
114.331	237.813265085032	10516.7998046875
205.995	238.117073129041	7630.66015625
70.548	238.142236661843	16756.69921875
116.408	238.145782813842	70208.703125
39.301	238.152957686885	23426.30078125
130.975	238.379064317231	16457.099609375
114.331	238.382312682512	9620.349609375
112.228	238.400212911493	4322.10009765625
114.331	238.477081437124	17706.19921875
120.577	238.48216652133	11798.400390625
141.375	238.487000669429	5387.580078125
114.331	238.6401154803	77174.6015625
195.584	238.657706730844	41928.69921875
97.65	239.129728473271	13099.400390625
112.228	239.140192947314	277719
278.845	239.234772553077	9492.8603515625
76.81	239.235691982941	15815.099609375
358.021	239.235968285264	27659.400390625
591.844	239.236811331172	3766.39990234375
574.482	239.236921901234	4213.240234375
385.127	239.237044106036	183201
249.76	239.246919785863	84544.703125
114.331	239.395248026794	22240.099609375
122.669	239.475067997261	17688.69921875
166.39	239.629836969539	8483.919921875
83.055	239.639250771118	11774.599609375
112.228	239.642143571016	148014
151.793	239.642157651168	3912.44995117188
116.408	239.812162561517	26595.69921875
247.662	240.093701233624	11000.2998046875
214.329	240.094957396204	27179.400390625
535.044	240.099172002156	7677.47021484375
