#rt	mz	intensity
585.486	207.056742040318	4899.509765625
206.855	207.057572986704	36131.6015625
187.958	207.059437407791	15458.7998046875
443.451	207.061585566832	3809.1201171875
76.997	207.092842101526	6993.08984375
135.676	207.117068688961	18730.900390625
154.398	207.130520874071	19199.599609375
319.926	207.17398878479	14922.099609375
118.93	207.626282586231	29353.69921875
597.615	207.987319291751	9028.9697265625
81.191	207.988868978234	3422.8701171875
148.129	208.107719534361	9687.900390625
104.283	208.128509790509	8318.7099609375
118.93	208.131565969007	28662.80078125
154.398	208.620614461409	17836.80078125
116.855	208.647445802684	47487
550.259	208.771794368554	5921.72021484375
112.67	208.773385281304	899879
541.959	209.113723648662	8078.22998046875
154.398	209.118730879821	15594.400390625
129.45	209.121426681331	21125.099609375
269.728	209.153000009451	15373.900390625
382.828	209.157667802457	14834.5
112.67	209.62331688954	23816.19921875
129.45	209.640564734164	5005.7001953125
104.283	209.778631422411	13778.2001953125
554.412	209.951979985754	8038.18017578125
66.534	210.098928754542	12304.2998046875
110.549	210.124583511709	11881.2001953125
462.35	210.131942108373	10273.400390625
123.129	210.618519389021	12540.2001953125
150.203	210.635502943972	13194.7998046875
508.49	210.964336155945	7812.240234375
487.514	211.013576989926	6279.39990234375
474.933	211.063071565817	5732.2099609375
453.963	211.101315371612	19678.099609375
449.77	211.115522704278	4080.5
428.798	211.131897656342	10158.7998046875
118.93	211.140263216192	270268
412.065	211.141756954457	138733
143.975	211.145637036918	2356520
112.67	211.462919356124	43752.19921875
131.526	211.464137691621	34530.3984375
152.322	211.631601255478	8900.7900390625
106.358	211.795233375316	23181.5
510.567	211.966573929551	9794.2998046875
483.324	212.040712096842	8288.0498046875
466.546	212.080320421721	14216.2998046875
414.141	212.098339334171	34372.19921875
424.603	212.100032667674	44079.30078125
156.516	212.108332352448	21146.80078125
45.567	212.130956991639	5981.31982421875
106.358	212.133243955924	150461
148.129	212.134146219999	19611.19921875
76.997	212.134244795182	11301.400390625
185.882	212.145215517543	5980.06005859375
169.101	212.145864969354	19118.599609375
208.934	212.146058602838	25677.30078125
332.509	212.146585195745	23949.19921875
361.86	212.146719421244	19640.30078125
539.885	212.147113766953	22587.599609375
225.705	212.147727070387	61698.8984375
591.708	212.147946202018	16198.599609375
85.385	212.464750218636	5911.669921875
123.129	212.467292980502	46016.6015625
137.752	212.63644162105	11923.2001953125
150.203	212.666890168585	5199.52001953125
156.516	212.667776166481	12089.400390625
104.283	212.778988381639	9434.8203125
118.93	212.79748222264	14116.900390625
91.695	212.964745025681	3508.36010742188
601.585	212.965560914336	3044.30004882812
194.274	213.069391387131	29617.099609375
474.933	213.071887313551	150398
123.129	213.128846340547	436162
169.101	213.130489872338	7826.33984375
150.203	213.135132674047	65874.1015625
196.348	213.137264036356	6441.2998046875
441.377	213.138566096306	115239
211.051	213.148283656316	37764.69921875
127.323	213.153472906938	184367
158.589	213.158909458735	102645
112.67	213.438686699933	5182.14990234375
141.901	213.622288978694	9455.7001953125
114.746	213.626024967865	28446.5
108.474	213.635045858502	11450.7998046875
137.752	213.865176503747	6590.52001953125
502.177	214.010028021844	5129.830078125
485.399	214.05496087614	15082
232.019	214.090863443758	7539.14013671875
470.743	214.113741577483	7174.5400390625
87.502	214.125068285446	9539.3603515625
114.746	214.125458841902	71786.203125
39.259	214.125773489927	4602.22021484375
196.348	214.128351617514	25597.400390625
160.708	214.143865520541	10813.7001953125
56.028	214.152115794848	4786.009765625
211.051	214.178584751568	8916.1796875
462.35	214.254252522754	5835.009765625
108.474	214.472808315044	15368.099609375
116.855	214.636665373656	37810.30078125
137.752	214.641894512228	10548.7998046875
123.129	214.647421653045	57452.6015625
110.549	214.802943748578	8756.1396484375
491.714	214.864140206776	5173.2998046875
487.514	214.893080300286	7742.66015625
535.738	214.918611521723	19933
477.007	214.922904959789	6281.27978515625
474.933	215.088455412031	272870
242.491	215.125303208708	22680.599609375
206.855	215.130920289381	31695.900390625
135.676	215.136049791686	190251
150.203	215.137302799228	119866
53.953	215.138036935261	182297
135.676	215.461913227943	10634.5
72.804	215.626570432379	6790.169921875
141.901	215.631645317021	15833.599609375
133.6	215.632842983738	29806.5
112.67	215.645775897121	7179.759765625
483.324	216.057987156945	20066.5
464.426	216.12629322989	11432.7001953125
462.35	216.134748170116	4948.22021484375
58.148	216.135183985302	9643.7001953125
43.449	216.137554238192	10381.400390625
198.467	216.139085779034	125997
127.323	216.626318870123	8425.3798828125
112.67	216.627085511098	9976.6396484375
493.789	216.825389221033	22414.30078125
424.603	216.92348629287	4782.68017578125
477.007	217.042029416735	1068640
265.577	217.094715434271	9553.4296875
326.236	217.105486978675	21100.599609375
460.233	217.106019350815	441781
359.784	217.10614970111	11554.7998046875
211.051	217.106764844873	13972.900390625
93.771	217.107369981038	13571.2998046875
106.358	217.115526108772	33926.5
125.249	217.117342888127	69324.6015625
181.687	217.136756847126	11740.599609375
169.101	217.150783991055	381570
326.236	217.179823385721	50755.69921875
343.01	217.18028557727	14732.400390625
127.323	217.626134173908	17481.69921875
552.334	217.984853189674	11139.2998046875
477.007	218.026409823791	54343.19921875
472.819	218.105560183915	59654.19921875
58.148	218.116673067258	3992.25
183.763	218.122588819066	5953.580078125
106.358	218.12555115207	36015.6015625
152.322	218.135592334704	11424.599609375
114.746	218.625396232942	16027.5
158.589	218.647328448572	5080.9501953125
116.855	218.800114175641	10351.2998046875
479.127	219.050198081703	7824.759765625
597.615	219.111303252498	51024.8984375
240.417	219.112472555012	6917.7900390625
227.824	219.112722591595	13494.599609375
204.737	219.113491981727	11954.400390625
121.053	219.11908286421	134297
127.323	219.126993777623	12931.400390625
166.982	219.612163617897	3753.1201171875
112.67	219.626763142506	28039.400390625
143.975	219.643430704005	3428.8701171875
148.129	219.65509949411	12848.2998046875
110.549	219.798590067687	2695.88989257812
552.334	219.941088021558	6486.72021484375
537.812	220.02207156892	12388.2998046875
500.1	220.052778129044	9672.1796875
489.589	220.095513465286	4831.3798828125
121.053	220.120373152598	15585.400390625
66.534	220.120688189078	42320.19921875
146.054	220.137619408988	17762.900390625
227.824	220.168875568495	12994.900390625
137.752	220.634731849417	9617.26953125
146.054	220.640326619992	8593.3095703125
162.784	220.644219347062	16926.900390625
58.148	221.115111842358	15268.7001953125
114.746	221.124206752341	22948.19921875
296.878	221.137795778151	3605.86010742188
221.518	221.145071585295	3272.81005859375
278.028	221.153469345491	9598.4697265625
319.926	221.154245254526	13452.599609375
326.236	221.156903947122	16804.30078125
387.02	221.175087810559	11952.099609375
125.249	221.470657188833	4459.5
141.901	221.633194787145	16000.099609375
114.746	221.637298828584	47924.5
121.053	221.793821832115	8724.7998046875
244.611	222.074756431247	23458.80078125
123.129	222.126940650449	15261.7998046875
190.08	222.155474785809	5192.10009765625
317.85	222.159968063145	8094.7099609375
202.663	222.183642489833	9214.259765625
114.746	222.632968786162	51803.1015625
121.053	222.637030831261	43199.30078125
123.129	222.646704735927	18598.099609375
135.676	222.799479671547	11951.7998046875
278.028	223.066056041533	47527.80078125
225.705	223.066548910576	139827
190.08	223.071891364272	5853.56005859375
183.763	223.092383678415	19210
123.129	223.117351594872	50366.30078125
169.101	223.155096679117	62698.30078125
162.784	223.489621730529	20321.30078125
129.45	223.642930835642	15187.7001953125
160.708	223.645288796006	18487.599609375
514.763	223.991816739601	4189.02978515625
225.705	224.067793356705	22495.19921875
280.102	224.078019200943	18793.599609375
470.743	224.081908666482	3607.01000976562
554.412	224.082987907437	9057.6201171875
537.812	224.083595471721	9194.73046875
187.958	224.083669748215	75880.203125
599.724	224.084529457576	9537.91015625
146.054	224.091199082624	6937.419921875
116.855	224.125235925662	33422.19921875
125.249	224.457615308782	8192.1796875
129.45	224.632495258049	31884.30078125
483.324	224.978483320919	25594.900390625
114.746	225.123641243698	65534.8984375
127.323	225.124288773058	74758.703125
257.187	225.144800762382	9918.599609375
229.9	225.148556374737	17500.69921875
363.984	225.219298166293	4706.52978515625
121.053	225.636744308798	23274.80078125
137.752	225.64058953873	16849.099609375
112.67	225.788796501006	5431.68994140625
497.979	225.949764808535	7226.9599609375
593.781	225.998125053187	19801.69921875
470.743	226.032223992786	3674.02001953125
225.705	226.071299329098	5265.47021484375
564.874	226.072913466525	12446.5
206.855	226.073049691723	49571
248.803	226.073349332392	4739.9599609375
453.963	226.074887675316	9128.1201171875
430.873	226.076010242051	39614.6015625
487.514	226.080281716961	3439.30004882812
102.159	226.108147103325	11381.599609375
112.67	226.136665171464	51694.80078125
464.426	226.144294829553	5097.81982421875
382.828	226.180476189134	22180.80078125
127.323	226.640187250905	12104.599609375
504.296	226.879695414941	554947
407.917	226.9538635198	13248.400390625
263.458	227.090263276921	7117.93994140625
137.752	227.102773734855	30834.099609375
483.324	227.104539073445	72294
66.534	227.1101204663	387435
106.358	227.11386301981	235842
322.046	227.133705039326	8066.97998046875
121.053	227.138022965298	22916.69921875
150.203	227.151968326284	56958
432.989	227.152708433804	24052.900390625
317.85	227.157908789618	7064.3701171875
389.139	227.158964767573	6506.759765625
175.371	227.174365077137	45010.3984375
123.129	227.46095757641	7264.4501953125
112.67	227.479789752751	3402.169921875
146.054	227.643281448025	16801.900390625
104.283	227.65217348623	352213
114.746	227.809010696613	16856.69921875
500.1	227.835114585476	10914.900390625
485.399	227.892587652269	11205.2001953125
562.755	227.960942768038	18192.80078125
502.177	228.053791901306	14578
506.37	228.121151923741	33004.1015625
70.727	228.137345377849	129211
204.737	228.139559459621	155221
213.127	228.140579023425	72327.8984375
477.007	228.15260249588	10966.599609375
148.129	228.164212244764	13475.5
175.371	228.166930493905	4893.990234375
514.763	228.192993013788	6902.64013671875
495.905	228.193002137948	33399.19921875
435.066	228.193255994793	51082
387.02	228.195421104865	26313
232.019	228.196996532945	134255
374.447	228.197713239713	6120.4599609375
319.926	228.226057169017	6165.740234375
462.35	228.267624458831	25047.19921875
110.549	228.637679254811	31776.900390625
89.576	228.649457959213	6471.580078125
118.93	228.660677840457	47068.8984375
106.358	228.797246713763	5174.27001953125
146.054	228.80500826525	6940.169921875
601.585	229.101940824259	4254.9599609375
581.653	229.1023939931	10102.099609375
470.743	229.10314492412	195785
125.249	229.10942354727	95060.296875
104.283	229.123719018082	413204
204.737	229.141738721466	55132.69921875
416.216	229.143945483577	14286.2001953125
150.203	229.153004754497	245467
114.746	229.153379381607	394836
357.664	229.159540353276	10774.2998046875
353.469	229.191740530839	26840.30078125
229.9	229.193431936297	13668.7001953125
347.201	229.215757521526	22482.80078125
104.283	229.648600233424	84598.3984375
129.45	229.804669731583	26952.5
483.324	230.115038300482	7497.7099609375
129.45	230.119055869343	14097
169.101	230.121705471934	146636
112.67	230.122544690412	292597
150.203	230.149716302593	58520.1015625
215.246	230.153364465063	85542.3984375
487.514	230.163485951279	5922.43994140625
479.127	230.213712314396	12299.2998046875
351.395	230.21978454563	6537.990234375
453.963	230.250287680895	7707.5400390625
53.953	230.640009109701	19411
68.609	230.642505568636	11451.7001953125
131.526	230.650799838999	35080.69921875
129.45	230.790441887489	3333.02001953125
121.053	230.80080381584	4093.23999023438
533.663	230.892949470243	20516.599609375
479.127	231.086814401887	23250
129.45	231.115590690111	43674.19921875
194.274	231.139137213222	6338.009765625
171.176	231.146974683932	124306
141.901	231.157332697488	10861.400390625
104.283	231.168611173017	183460
514.763	231.599020186357	11550
114.746	231.627152291691	23500.5
47.641	231.628839257843	18273
133.6	231.637561085454	42972.6015625
114.746	231.812131568984	9407.0595703125
487.514	232.0291474958	15839.7998046875
468.622	232.098792050197	5012.47998046875
449.77	232.132809443298	12554.7001953125
206.855	232.134678263635	57621.30078125
114.746	232.135450251556	56700.8984375
100.086	232.167359824447	10907
324.122	232.167904422575	9130.580078125
118.93	232.633738215587	13933.7998046875
156.516	232.649795806436	4273.43994140625
535.738	232.92870790513	15875.099609375
500.1	232.965791890919	7416.64990234375
493.789	233.006333639211	4195.7998046875
472.819	233.08572908882	13071.900390625
164.906	233.107815081177	39738.19921875
447.646	233.109446424185	27510.80078125
577.457	233.127062549444	153518
206.855	233.127578860587	55561.19921875
79.116	233.128380705899	174314
143.975	233.12906877203	235695
125.249	233.13765127085	69447.8984375
106.358	233.625562053153	23698
129.45	233.80895878795	7435.22021484375
599.724	234.129193778108	23194.599609375
118.93	234.131669532399	130682
118.93	234.478395424611	9476.7900390625
56.028	234.6408801715	24803.69921875
146.054	234.643561579706	10663.599609375
137.752	234.644371913621	14563.900390625
110.549	234.781679345553	4996.08984375
112.67	234.800267541263	11127.099609375
599.724	234.953100655661	8786.7802734375
466.546	235.106436179274	7000.85986328125
112.67	235.121514896477	350652
437.186	235.128881205011	26004.5
129.45	235.134008960616	36840.6015625
250.879	235.135036313816	5233.06005859375
158.589	235.135405099281	8720.009765625
296.878	235.169674517912	114721
146.054	235.479583973886	9445.1298828125
185.882	235.489363304708	11434.099609375
118.93	235.634258100499	20432.30078125
141.901	235.64045886117	19633.69921875
148.129	235.667800715545	102370
229.9	236.075522984882	16079.400390625
493.789	236.077220487739	26589
263.458	236.087116592879	12255.7998046875
143.975	236.128697510728	24174.5
183.763	236.133805152434	12629.2998046875
466.546	236.138209677317	5279.740234375
43.449	236.146852308337	480468
458.157	236.159912038299	20473.80078125
