#rt	mz	intensity
428.532	212.098279601616	25003.69921875
155.835	212.107383546268	20706.30078125
147.517	212.136795978302	18360.19921875
43.412	212.139427070253	32083.599609375
330.712	212.144471015372	27018.30078125
189.168	212.146250438061	13437.599609375
592.5	212.146449022815	26408.19921875
601.845	212.146521452161	8101.52001953125
576.292	212.14708127972	14926.7998046875
249.552	212.147980244871	8020.77001953125
480.591	212.196148982652	10594.099609375
124.633	212.464835308489	30116.19921875
118.365	212.631299547312	14994.7998046875
128.796	212.640301557006	18524.099609375
155.835	212.667651043687	32680.900390625
122.537	212.789220068396	178983
120.461	213.127506671281	125664
160.002	213.135157391758	18783.19921875
195.412	213.142305055114	4480.8798828125
105.881	213.143592958841	31239.599609375
326.548	213.144443045413	6149.10009765625
124.633	213.14487411051	36223.6015625
60.071	213.147308434963	94517.1015625
578.278	213.149737598013	3391.59008789062
559.643	213.153113587531	5180.080078125
126.71	213.154930593166	153845
145.439	213.159538444752	399797
122.537	213.360756713011	8372.0595703125
112.129	213.456065531799	16937.900390625
137.136	213.471497856942	6281.64013671875
112.129	213.618555492135	363593
160.002	213.63448768932	12150.599609375
112.129	213.867547434621	89317.8984375
230.82	214.092188922228	10102.900390625
114.204	214.121972151955	73085.3984375
122.537	214.130681394104	33797.5
457.68	214.141215276956	23033.099609375
488.919	214.251154454714	9052.5703125
126.71	214.377793399833	26700.30078125
128.796	214.474970921135	10709.599609375
103.801	214.79682052019	4219.14990234375
534.727	214.917802033705	17817.69921875
449.35	214.966743321454	6169.18017578125
486.833	214.96735938301	17544.599609375
212.076	215.113119073565	18398.099609375
461.847	215.125298650182	293789
241.221	215.127459300136	32004.19921875
137.136	215.13329015245	103817
160.002	215.134964764416	57104.1015625
149.594	215.138041622699	81547.5
39.247	215.138397465418	483193
139.211	215.455234634656	13174
122.537	215.460439798356	39812.19921875
155.835	215.636698561694	37057.6015625
116.292	215.642746223924	7706.990234375
112.129	215.644473313665	15371.900390625
132.966	215.651020776289	28542.400390625
124.633	216.131301637236	59757.69921875
451.439	216.132081435815	7300.33984375
461.847	216.132821768327	5972.22021484375
147.517	216.13715879397	16951.099609375
53.833	216.137225006416	32562.5
130.872	216.467038301314	20597.30078125
114.204	216.793336585633	8954.73046875
424.366	216.923979463762	3996.43994140625
495.159	216.924410149479	23248.099609375
66.323	217.105636190194	9870.6904296875
107.966	217.10695413047	33135.19921875
141.287	217.123398426233	68638.8984375
166.242	217.149436377795	375392
110.04	217.441107296045	4600.33984375
135.043	217.469791127033	5772.6201171875
114.204	217.628373927278	13081.900390625
149.594	217.636143811622	14001.2001953125
107.966	217.788974656075	7244.58984375
122.537	217.804199462842	6359.490234375
547.195	217.985213607808	16167.2998046875
457.68	218.109361878174	55354
112.129	218.129446579212	30393.19921875
160.002	218.138438857948	14093
164.166	218.146014689374	9151.5595703125
112.129	218.382001659522	8945.6298828125
116.292	218.471584174432	19583.69921875
116.292	218.630631162867	12254.599609375
137.136	218.631940752253	16617.80078125
157.914	218.64394924854	7175.1201171875
124.633	218.795309510442	59100
137.136	218.809537980816	3531.28002929688
322.381	219.108116362544	5708.7099609375
600.196	219.110497117623	9142.5595703125
384.849	219.110955572531	6719.22998046875
307.809	219.111694198837	5322.8701171875
216.241	219.114682758072	27774.900390625
303.642	219.114795915348	4024.80004882812
251.644	219.115949566848	19900.900390625
118.365	219.1164546819	107795
230.82	219.118709125733	3701.1298828125
55.907	219.119118591158	53470.69921875
114.204	219.127479628078	74813.703125
284.902	219.133180983414	15502.2998046875
112.129	219.469583740831	16008
107.966	219.625107118173	9484.1796875
114.204	219.628762861712	22433.599609375
110.04	219.795749661279	20673.5
149.594	219.818436426965	7980.72998046875
536.801	220.022701337924	13452.400390625
85.055	220.119434529413	4578.2099609375
47.575	220.127591822346	71429.296875
114.204	220.130510133258	34188.19921875
151.671	220.140440717702	9625.16015625
463.936	220.164421068607	3487.3798828125
220.404	220.168302353008	20690.599609375
105.881	220.471000299214	4441.22021484375
64.234	220.619495704844	3357.32006835938
145.439	220.632545124304	40163.30078125
53.833	220.635392113736	4223.1298828125
114.204	220.636729938555	38988.5
137.136	220.799844337853	3194.63989257812
107.966	220.80311817961	13721.900390625
105.881	221.12663778402	8282.9296875
301.552	221.139733609119	5800.240234375
264.136	221.151931674638	10529.400390625
276.603	221.153363122322	20519
326.548	221.153653945302	52487.19921875
122.537	221.466267124882	15479
112.129	221.643367218052	23339.400390625
147.517	221.654155913034	6285.06005859375
243.309	222.0740381355	9640.669921875
130.872	222.137459642311	55910.6015625
201.67	222.183420128431	16993.099609375
112.129	222.467579644722	20231.19921875
137.136	222.4813589241	4666.72998046875
114.204	222.64342873951	55226.3984375
60.071	222.64850841687	30662
132.966	222.801870441832	19054.900390625
132.966	222.889048682341	10156.900390625
276.603	223.065740790823	55726.80078125
224.563	223.066017496286	78311.296875
182.913	223.093795501577	29308.599609375
135.043	223.135100800288	5706.2900390625
128.796	223.144422775535	68006.296875
168.33	223.151093136005	59108.5
112.129	223.46818725315	16469.30078125
166.242	223.489019372341	104246
112.129	223.62767486927	223310
39.247	223.628634995288	80941.703125
155.835	223.641418607054	15800
112.129	223.804947940938	12017.400390625
124.633	223.807396458276	7521.64990234375
145.439	223.82120087892	8980.509765625
155.835	223.822894211877	12834.2001953125
526.394	223.992523303498	11066.5
224.563	224.072833612998	20666.69921875
320.305	224.074339982271	9194.23046875
411.9	224.080864909018	16275.2998046875
547.195	224.081013502552	6580.2998046875
187.074	224.081653962435	4904.2998046875
212.076	224.08165767593	15103.900390625
586.491	224.08257537024	26468.80078125
441.023	224.083081172545	3783.1298828125
182.913	224.091215299669	29129.5
122.537	224.477453708801	11651.599609375
110.04	224.631165934616	50762.1015625
118.365	224.638466702919	6612.7099609375
116.292	224.816792558239	27231.69921875
151.671	224.818175160149	3215.7099609375
126.71	225.125600577142	70068
112.129	225.126965559175	42882.1015625
137.136	225.139129119529	8807.1796875
255.806	225.148057310065	9873.6796875
276.603	225.148984168008	16826.5
228.729	225.149068964732	56978.5
474.343	225.194195108309	70339.203125
368.188	225.218537703652	7738.2099609375
126.71	225.471332312025	13733.099609375
51.741	225.641741521585	3997.580078125
120.461	225.642174719556	48708.1015625
105.881	225.804747963075	23704.80078125
82.978	225.996590520166	3213.080078125
601.845	225.997421087232	3568.68994140625
588.458	226.071635635094	8337.4697265625
66.323	226.103711858193	4620.22998046875
112.129	226.134690757983	28490
180.838	226.154676503476	4935.97998046875
228.729	226.156166430646	7375.27001953125
380.688	226.179675549161	8804.91015625
434.784	226.180880906753	7356.75
112.129	226.46128956477	7892.2099609375
130.872	226.474343435097	12230.099609375
114.204	226.626860519332	8455.8896484375
120.461	226.639394378835	20730.5
155.835	226.661202313131	4721.43017578125
122.537	226.803526740673	9104.5302734375
357.786	226.951810606692	8255.349609375
493.083	226.952067248206	376093
426.456	226.952329428788	61520.5
314.049	226.953381967576	3388.32006835938
262.049	227.086514844661	11785
309.885	227.090160487517	14606.5
87.143	227.097868020739	12719.900390625
62.159	227.104626153977	163132
114.204	227.1143268912	163436
320.305	227.12858148467	4842.18017578125
147.517	227.14275814433	14448.2998046875
513.904	227.152214092838	5499.27978515625
162.077	227.152381408215	19860.69921875
441.023	227.153461886882	31737.5
378.612	227.162781533779	3779.6201171875
237.056	227.166555220836	4708.509765625
174.573	227.174362856399	32822.69921875
126.71	227.471658947157	17448.900390625
49.666	227.643864833649	72495.796875
103.801	227.648808991441	146098
120.461	227.809089275443	17925.69921875
62.159	228.136637419359	161048
164.166	228.142209357398	19378.900390625
112.129	228.144001486181	102186
176.66	228.170008102291	11622
468.099	228.182291247765	4619.240234375
438.948	228.192983453173	54230
370.28	228.194951753407	4876.240234375
386.939	228.19605463173	21302
230.82	228.196297470995	108752
347.374	228.196904505811	18409.69921875
309.885	228.206657773812	6615.72021484375
436.86	228.267033977419	24499.599609375
459.771	228.267521713503	22494
259.973	228.26863908424	124535
128.796	228.386191790859	4938.7001953125
130.872	228.475504204363	14671.5
116.292	228.659020227098	29280
114.204	228.808939161509	9091.009765625
567.966	229.102895705032	31921.19921875
99.635	229.124734919562	212163
122.537	229.126293923155	25848.5
112.129	229.152333654056	1211420
147.517	229.153231047921	387022
172.497	229.154046299489	388229
351.538	229.216261142981	25303.30078125
264.136	229.270943220815	6912.33984375
259.973	229.271196860043	9974.58984375
116.292	229.483014553404	38519.19921875
168.33	229.646445355032	9829.0595703125
53.833	229.648528137895	24373.30078125
122.537	229.649199312007	52509.69921875
141.287	229.650233441881	33372.6015625
105.881	229.812335245753	12576.7998046875
130.872	229.815464349565	29532.400390625
153.746	230.118061339827	108196
162.077	230.118561075881	67954.3984375
149.594	230.144145775238	46156.8984375
466.012	230.147801459715	7133.830078125
180.838	230.147899007902	21045.599609375
62.159	230.155514646795	208866
351.538	230.217940236038	10039
116.292	230.475261628765	16199.2998046875
132.966	230.475464491077	9470.080078125
130.872	230.656462407999	73202.5
145.439	230.794924253078	18465.19921875
536.801	230.890734402337	13166.5
457.68	231.120460555833	6020.93994140625
482.666	231.120585949064	16911.400390625
128.796	231.126731446114	18192.900390625
251.644	231.136280317546	11818.7998046875
268.301	231.137073987347	10859.5
168.33	231.146884843163	129921
189.168	231.160488825216	16366
99.635	231.170506688322	2008930
120.461	231.469928072945	6288.75
130.872	231.474237946684	15268
145.439	231.632831816187	9106.099609375
174.573	231.650448959894	11126.7001953125
116.292	231.806347017697	16497.400390625
118.365	232.136183081026	21607.099609375
112.129	232.1507889727	23361.400390625
324.472	232.169354044021	17107.69921875
116.292	232.470734258184	17623.099609375
112.129	232.6291843552	10943.099609375
139.211	232.644677089047	22034.5
124.633	232.804262418793	18171.400390625
536.801	232.928419900874	11493.5
468.099	233.106261879641	53731.30078125
436.86	233.107787162352	18021.19921875
151.671	233.112673328996	18313.69921875
411.9	233.124864939779	8189.4501953125
384.849	233.125824056169	12352.599609375
598.318	233.125888428263	141988
195.412	233.127553892693	24821.599609375
222.488	233.127847647498	38227.6015625
143.364	233.12873271265	289029
126.71	233.136305659842	95459.203125
55.907	233.14031156531	220326
145.439	233.443061012884	26536.900390625
120.461	233.480530574713	7518.97021484375
124.633	233.642839003982	19989.099609375
141.287	233.817146569657	6561.02978515625
582.324	234.130071626686	14426.2001953125
114.204	234.134563824881	105449
53.833	234.141078732027	25487.30078125
168.33	234.635522057771	9305.2802734375
112.129	234.811376405566	25477
600.196	234.950807566924	17709.900390625
60.071	235.12011295543	92376.296875
114.204	235.122002823125	246096
124.633	235.137094422529	40072.6015625
262.049	235.164282955554	23107.5
297.386	235.169045013639	148553
114.204	235.388488792552	6805.6298828125
122.537	235.391676793692	6859.89990234375
126.71	235.47530145325	11052.400390625
147.517	235.475536869988	7908.52001953125
170.407	235.486495133261	26384.099609375
114.204	235.644667210172	28766
139.211	235.665596302635	90769.3984375
143.364	235.810464892205	34153.5
178.739	235.822960128944	12073.2998046875
230.82	236.072683898591	15623.7998046875
264.136	236.089433653629	21628
141.287	236.134661133919	83716
132.966	236.138105184188	103213
82.978	236.149737229593	32441.099609375
51.741	236.150068675809	358719
424.366	236.158085537292	19369.69921875
472.267	236.160520352909	6138.27001953125
212.076	236.164456367359	10158
153.746	236.462271853334	10417
122.537	236.473664737264	13344.2001953125
143.364	236.626142867967	33426.1015625
114.204	236.645309742143	84115
53.833	236.649921520969	101069
145.439	236.796989015373	46933.69921875
205.835	237.113252736358	36180.8984375
305.716	237.116533935414	5121.5
68.398	237.132336131654	19937
103.801	237.133746907495	19803.19921875
322.381	237.148161037992	3504.43994140625
124.633	237.148422905044	25972.400390625
370.28	237.224089998576	6572.22021484375
145.439	237.470844088524	14212.099609375
120.461	237.477245040336	18080.900390625
116.292	237.809019860812	10581.7001953125
126.71	238.145387847014	85266.5
49.666	238.153984588732	23466.80078125
466.012	238.157792136249	3890.61010742188
41.336	238.16185688398	17242.30078125
114.204	238.379321046796	14724.7001953125
540.968	238.449893165911	3462.23999023438
122.537	238.640015772812	16373.2998046875
39.247	238.650752839498	3867.39990234375
170.407	238.661353201688	13626.2001953125
193.336	238.664021921437	79600.5
128.796	238.801000362776	250997
145.439	238.814198900309	6592.77978515625
155.835	238.821665385751	6346.6201171875
172.497	238.914597023159	11423.2998046875
199.581	238.915514680965	24900.400390625
551.344	239.089924830039	73744.703125
126.71	239.140900267236	285844
259.973	239.162014859398	28301.69921875
384.849	239.237696268263	340765
251.644	239.246383192145	47354.69921875
114.204	239.394462972142	20449.5
116.292	239.473448224708	14932.7998046875
176.66	239.627548459852	11390.7998046875
124.633	239.809651574431	13111.2998046875
112.129	239.809702077176	12416.900390625
141.287	239.818396605819	5170.60986328125
118.365	239.895254665783	12466.900390625
243.309	240.093897379648	4814.35009765625
112.129	240.136628034823	39324.80078125
132.966	240.149325686541	142566
432.695	240.151171348876	9429
424.366	240.23076459811	17339.19921875
257.882	240.248250159774	4670.58984375
116.292	240.472342997493	24246.30078125
137.136	240.482128054584	6733.990234375
130.872	240.645203695844	69264
155.835	240.650078669535	20543.400390625
116.292	240.808886372379	23785.099609375
170.407	241.080286126999	14467.5
47.575	241.11838891675	10783.2998046875
105.881	241.140406682961	106633
216.241	241.140823465394	16065.900390625
