#rt	mz	intensity
118.544	207.633580456614	38246.3984375
589.418	207.986250885663	25146.099609375
147.719	208.112860528618	15674.900390625
122.696	208.12774031035	7205.08984375
118.544	208.129099254574	17758.099609375
383.399	208.169111384814	8215.7099609375
318.754	208.178924833631	7183.330078125
151.897	208.61847560297	24108.19921875
66.416	208.642263378063	8896.9599609375
112.315	208.644259572799	28951.099609375
131.017	208.645122525859	20107.900390625
546.011	208.772914034049	7932.81982421875
112.315	208.773197455548	848170
128.944	208.780176536429	4892.97021484375
120.619	209.118214048868	13535.7001953125
268.677	209.151969209515	16753
387.547	209.156684663107	30897.5
112.315	209.625868333787	9278.3701171875
103.989	209.776165498684	13009.7001953125
546.011	209.951834021631	13100.5
66.416	210.098002809884	22047.30078125
133.116	210.123974052614	49939.5
114.391	210.619209700877	5333.080078125
147.719	210.634118036493	16722.900390625
126.846	210.811918846941	5205.14990234375
114.391	211.089129794593	747125
504.385	211.094449044055	7853.10986328125
450.125	211.095630341115	8028.7900390625
496.037	211.098265737353	6066.990234375
479.345	211.099122927037	12577.7001953125
437.605	211.104089797029	12452.7001953125
70.587	211.117565270843	59529.69921875
518.938	211.140766289663	10081.5
112.315	211.462273666995	18053.5
151.897	211.625175487825	12370.900390625
122.696	211.629330747761	13030.099609375
112.315	211.634604750024	13512.099609375
435.507	212.098380978173	12278.7998046875
156.071	212.10824671769	18719.80078125
41.389	212.11685286111	3975.0400390625
70.587	212.119880891156	29101.400390625
160.243	212.122432934249	5853.27001953125
118.544	212.124749001525	103161
87.282	212.127679521329	17268.599609375
356.316	212.14593280117	13240.2001953125
197.799	212.146054571909	10133.2001953125
587.533	212.146673591519	81992.8984375
143.544	212.146755906961	337757
525.161	212.147669808454	7506.4599609375
468.891	212.197108985477	19040
114.391	212.624433066109	12492.900390625
137.291	212.650168910419	14713.5
158.169	212.666926908138	12838.2998046875
72.684	212.775128664486	9128.5595703125
101.913	212.780953262546	7660.330078125
116.469	212.79876327723	6808.6201171875
193.625	213.070049533526	20322.80078125
243.706	213.071290418954	14290.2998046875
122.696	213.127434138886	594671
164.417	213.133225191234	8946
185.276	213.133453038949	27339.19921875
412.565	213.138941119214	15586
337.516	213.145155125407	12788.7001953125
252.006	213.145168057668	14152.900390625
106.087	213.151571376042	60512
126.846	213.152257122695	201141
158.169	213.158482089386	119400
139.366	213.620966872775	16886.69921875
112.315	213.625078034809	33711.8984375
116.469	213.870262547756	5571.52001953125
231.183	214.091431881603	7963.52001953125
114.391	214.124003953944	76170.796875
195.724	214.125357260061	31378.80078125
502.287	214.138459350874	7246.2998046875
456.378	214.139986556195	5981.56005859375
126.846	214.153345264736	39459.5
312.485	214.219516570324	8043.52001953125
289.537	214.248489386301	7665.47998046875
131.017	214.427680113117	10396.099609375
49.729	214.634908061314	17729.19921875
116.469	214.638694058294	52879.8984375
108.163	214.80125924326	10809.7998046875
535.586	214.918116096217	22889.400390625
483.518	214.96481777858	18801.400390625
439.681	214.967765263433	9768.5595703125
229.11	215.090434319514	23361.30078125
245.78	215.124283981141	39610
208.249	215.124700042498	23052.69921875
195.724	215.125869783568	28198.69921875
126.846	215.135552056445	215922
149.822	215.137101784961	141779
58.075	215.137300515305	254281
156.071	215.63255616642	14781.400390625
124.772	216.124185680307	32413.80078125
162.34	216.125264815296	6734.27001953125
458.476	216.129731019124	27665.69921875
147.719	216.132675876587	25710.099609375
197.799	216.13815301804	264149
506.461	216.922945204726	9387.8603515625
51.83	217.109680486048	15961.7001953125
106.087	217.114228130883	46612.30078125
126.846	217.114610532801	52843.5
197.799	217.138650940898	30136.599609375
172.761	217.14956497863	388343
350.042	217.180112408332	43704.30078125
325.003	217.180119709966	38726.80078125
106.087	217.626147507334	10040.2998046875
151.897	217.641477893499	6541.7001953125
554.358	217.987897375695	8062.10009765625
470.99	218.109784537129	95564.6015625
183.2	218.121388955577	7553.830078125
106.087	218.121916379544	9173.3603515625
149.822	218.138217285674	14379.900390625
164.417	218.148294817298	12469.2998046875
133.116	218.47429228249	3260.39990234375
118.544	218.627702711892	14276.099609375
552.284	219.110464230246	11121.5
597.659	219.110738802727	21132.19921875
210.325	219.112651073999	12037.900390625
120.619	219.115123897112	124050
70.587	219.122528136898	163923
168.587	219.617906285097	3928.64990234375
114.391	219.626665646531	13839.400390625
537.661	220.027681888185	4481.669921875
47.653	220.119512760417	29200.400390625
66.416	220.120366568274	56211
120.619	220.122010942945	20018.30078125
116.469	220.13346922079	14029.400390625
145.645	220.141899982156	18346.599609375
220.762	220.16880152022	30904.30078125
160.243	220.648178579739	8644.650390625
306.236	221.122150845479	9457.419921875
116.469	221.123540949217	30133.900390625
139.366	221.126408342062	5775.2998046875
277.016	221.150696496044	6913.259765625
327.099	221.154088662276	61434.6015625
120.619	221.470569369603	9802.599609375
141.466	221.632481288207	14661.7001953125
72.684	221.634995192704	6256.72021484375
114.391	221.636847118547	59248.80078125
114.391	221.790902043876	3381.80004882812
243.706	222.073429903593	16135.7001953125
87.282	222.094392721482	6824.02001953125
289.537	222.09944788308	9046.6396484375
66.416	222.116867672452	7286.10986328125
141.466	222.128148505736	25025.19921875
462.646	222.147233258566	11225.7998046875
327.099	222.157551317135	4472.52001953125
201.974	222.184497841202	17884.900390625
114.391	222.63423898524	92084.703125
76.857	222.640784381904	12775.7998046875
66.416	222.641155266744	6711.72998046875
133.116	222.797911139608	4850.740234375
224.935	223.065565229181	76244.8984375
277.016	223.066970216019	51451
183.2	223.094526725035	47798.80078125
49.729	223.109522074359	39174.80078125
106.087	223.112286287783	55597.6015625
120.619	223.127993830706	48826.3984375
153.997	223.133556558107	17676.099609375
168.587	223.154013028171	53825.69921875
135.193	223.431333844231	6442.33984375
122.696	223.465014674087	13953.7001953125
164.417	223.643998326874	12975.599609375
139.366	223.647182424378	8045.85986328125
164.417	223.823681659478	15378.599609375
224.935	224.067648246701	18703.19921875
197.799	224.070395733806	6694.85986328125
239.533	224.078085247361	42213.80078125
433.431	224.078773907207	9450.7802734375
297.885	224.079474536478	23814.599609375
593.595	224.081348842175	9619.01953125
187.375	224.083250613621	145085
106.087	224.110381129018	5423.72021484375
114.391	224.123803950234	29210.900390625
114.391	224.632350969805	42359.3984375
114.391	225.121152645316	63142.3984375
126.846	225.122334572323	68559.203125
229.11	225.148113033029	41014.30078125
473.065	225.195064290772	44595.1015625
368.845	225.219234583555	5390.7099609375
124.772	225.639139116013	17889.099609375
139.366	225.639799184084	20063.19921875
599.735	225.995560425219	12870.900390625
579.191	226.070595287025	5265.39990234375
597.659	226.070662585986	3906.34008789062
206.149	226.070982182274	164499
412.565	226.072977246088	6984.31005859375
470.99	226.082466326634	4210.2900390625
99.811	226.111655506376	39904.30078125
41.389	226.131017855715	28190.900390625
110.238	226.133789720313	27860.19921875
229.11	226.154230166839	5349.89990234375
437.605	226.179108766594	16301.599609375
383.399	226.181367644411	68169.203125
124.772	226.629516200336	28078.80078125
504.385	226.951676806136	331070
460.55	226.952018057852	73464
427.155	226.952087490146	36993.3984375
264.502	227.084203716482	7198.89013671875
312.485	227.094880592262	7560.7099609375
66.416	227.107407803787	375747
103.989	227.111859406754	114994
122.696	227.13447256547	22684.5
322.926	227.135320348445	9533.5302734375
437.605	227.153160565962	146041
145.645	227.169718038119	30174.80078125
174.859	227.174398486325	55038.1015625
381.323	227.175138194841	13298.2001953125
103.989	227.653572014296	488302
122.696	227.807389259846	8029.330078125
554.358	227.964061096941	4656.27001953125
137.291	228.124848972132	9899.8203125
214.497	228.138357103046	201984
206.149	228.139430515802	319717
114.391	228.140481571391	49159.30078125
64.342	228.141040281205	249241
439.681	228.192283366779	60346.69921875
383.399	228.196197822001	49950.69921875
231.183	228.196531918966	114530
281.187	228.1969481695	4876.330078125
345.866	228.197640310624	29463.30078125
318.754	228.22669002775	18175.5
504.385	228.266995528867	43633.8984375
262.397	228.268711301881	62331.5
437.605	228.269226324547	5796.25
133.116	228.471825730066	21101.5
108.163	228.636269558298	38386.80078125
51.83	228.643885084855	4674.56982421875
145.645	228.650837107959	21079.400390625
118.544	228.659764155863	53435.6015625
566.879	229.105729959436	25933.900390625
131.017	229.109329374139	210327
543.938	229.110013854244	4017.4599609375
103.989	229.122866552232	534746
339.616	229.140186723301	6571.2001953125
477.246	229.141470008884	864671
214.497	229.142363459268	47311.80078125
114.391	229.150594366046	293628
149.822	229.152887923143	287295
352.145	229.216234521272	33436.30078125
262.397	229.270841983611	8656.599609375
199.897	229.475721193191	9473.51953125
116.469	229.646194000034	74575
124.772	229.803600104796	6805.4501953125
128.944	230.116060491409	66370
172.761	230.117788280979	61197.30078125
112.315	230.11832096571	202011
158.169	230.121782904334	49380.30078125
145.645	230.136329588622	16042.599609375
485.594	230.146113743502	80896.296875
141.466	230.149396021219	36158.69921875
216.592	230.152970063843	165480
352.145	230.2216408627	8348.4599609375
496.037	230.2468637916	24328.099609375
266.576	230.2484924066	92307.296875
114.391	230.466862697235	3936.76000976562
172.761	230.467966979766	6995.77978515625
58.075	230.638934638562	28402.099609375
110.238	230.648032306261	18952.900390625
537.661	230.891416552401	11391.5
131.017	231.116411488006	39353.8984375
481.42	231.120552257765	35203.6015625
158.169	231.135298318772	7357.2998046875
268.677	231.135340374164	10068.5
293.71	231.135430873973	8417.4599609375
166.51	231.14699409596	140686
145.645	231.159360990099	20070.400390625
101.913	231.168188551258	240436
277.016	231.250965817604	16304.900390625
514.787	231.598034498037	4980.75
112.315	231.627022682063	28967.5
62.246	231.627165899132	26018.30078125
133.116	231.637808100573	34905.3984375
108.163	231.802152876076	4657.72998046875
124.772	232.122636795625	30560.30078125
433.431	232.131426083014	12166.5
112.315	232.134552894418	67868.203125
206.149	232.134729872034	109451
89.381	232.163689600236	20767.599609375
325.003	232.169262563536	26544
114.391	232.458928640778	5206.60986328125
112.315	232.636502363972	14648.7001953125
535.586	232.929130412051	11991.2998046875
166.51	233.104939508495	37588
473.065	233.105832698802	15824.400390625
458.476	233.106917561311	15557.7998046875
601.835	233.126091394458	84766.8984375
335.441	233.126334429099	23668.099609375
206.149	233.128052501085	31589.80078125
291.611	233.128608301962	19386.80078125
143.544	233.128926670321	201461
124.772	233.136954417375	36131.30078125
329.174	233.179209307553	14557.900390625
145.645	233.443876079621	11539.599609375
114.391	233.625803405654	11750.599609375
124.772	233.640702866465	42686
116.469	234.13087956727	132545
137.291	234.645119239856	17972.30078125
145.645	234.64675386448	19027.80078125
589.418	234.949388897984	19364.900390625
112.315	235.120549970708	369781
475.159	235.129251921144	10246.2998046875
124.772	235.13016705123	11254.400390625
158.169	235.130461574813	13919.7998046875
252.006	235.14886877752	11824.400390625
297.885	235.169269850508	253332
64.342	235.629279975285	5025.27001953125
118.544	235.629494024018	23196.69921875
124.772	235.645255736732	22988.5
135.193	235.6606826246	12328.7001953125
149.822	235.668272262585	58162.1015625
233.28	236.076057095366	11392.7998046875
262.397	236.088938385863	12731.7001953125
118.544	236.126278066975	118042
141.466	236.126453811716	31753.30078125
193.625	236.132002425464	14299.7998046875
212.423	236.158801745539	18743.599609375
475.159	236.15903727973	46448.19921875
116.469	236.486957902462	15445.900390625
151.897	236.623421226302	44113.80078125
112.315	236.643565693906	74621.1015625
81.034	236.64819359043	45803.8984375
45.558	236.648362710028	92296
124.772	236.805632349617	27468.599609375
493.939	236.987475198274	5772.43017578125
53.904	237.094967011496	45577.80078125
45.558	237.104285642722	46058
208.249	237.111970353225	84604.3984375
277.016	237.115367256009	13089.5
306.236	237.119037775275	9814.25
72.684	237.127531680847	19085.599609375
116.469	237.13277708442	73285.203125
270.752	237.145675310139	24563.400390625
322.926	237.148800199051	17011.5
360.487	237.221703541743	12290.099609375
110.238	237.476877030599	13220.7998046875
47.653	237.643995574417	13936.2001953125
62.246	237.645983873429	13811.5
114.391	237.647465843617	85197.6015625
166.51	237.648279888352	8960.099609375
106.087	237.808585194512	12463.099609375
97.737	238.108727986868	4339.47998046875
135.193	238.110497724405	38358.80078125
153.997	238.113416192265	8155.27978515625
208.249	238.127676479413	13636
112.315	238.470409620064	6325.0400390625
143.544	238.482478244111	20582.599609375
128.944	238.638200576165	22185.69921875
199.897	238.66252039793	11070.2998046875
189.452	238.663004564065	17789.19921875
131.017	238.801540908759	22117.900390625
541.838	239.090420539722	55449.19921875
116.469	239.136109087206	44612.69921875
133.116	239.139057921691	45608
254.079	239.161752727391	33417.8984375
360.487	239.237079412558	40430.80078125
70.587	239.237083019029	9019.240234375
385.473	239.238104429195	370289
252.006	239.247826082192	100780
110.238	239.639575298756	83710.6015625
141.466	239.652771585769	6239.68017578125
112.315	239.806934705544	8005.77978515625
208.249	240.095448364669	24671.599609375
227.01	240.131438104432	7035.25
112.315	240.134906386166	27475.80078125
135.193	240.151699281604	155027
433.431	240.152220708393	10377.2001953125
512.711	240.230880203752	8799.8603515625
425.081	240.231901524659	13337.5
237.458	240.234342535007	14568.2998046875
362.565	240.235954664779	17168.19921875
135.193	240.490000550978	3926.89990234375
110.238	240.629154266824	38828.30078125
124.772	240.638519328427	9767.400390625
496.037	240.967777172548	35032.19921875
62.246	241.123385848222	4955
108.163	241.126988977473	77057.8984375
