#rt	mz	intensity
560.208	209.952451344215	4556.080078125
126.438	210.123034446614	41577.6015625
103.612	210.620385458316	18511
149.271	210.634149622151	14032.5
111.912	211.089456231049	591102
454.367	211.121065239066	31227.900390625
396.254	211.140683215102	124453
136.814	211.145069439027	2190960
145.117	211.462552271457	9941.8603515625
122.288	211.462725090207	18870.400390625
151.345	211.627147988562	13699.7998046875
433.613	212.097360974093	35042.69921875
155.495	212.110628627518	24588.099609375
116.065	212.126179491626	43540.1015625
84.93	212.133986890208	8518.599609375
93.234	212.137150175421	30017.900390625
404.556	212.140865054357	9064.349609375
176.25	212.145724130288	62156.6015625
307.01	212.145852559381	20018.19921875
234.368	212.146975385999	33928.5
566.436	212.147114298713	34046.3984375
120.214	212.46615982504	8430.5
109.839	212.467662036766	8624.900390625
124.364	212.625604318397	5892
136.814	212.647855518995	14161.599609375
155.495	212.661939867977	6535.93994140625
101.536	212.777583703138	9322.2001953125
593.361	212.965066891231	9138.48046875
242.67	213.071873708014	9706.51953125
120.214	213.127998630593	682259
412.857	213.136384210974	7636.97998046875
406.633	213.138574761195	18628.5
522.858	213.142603665205	4324.2998046875
333.996	213.147331469641	40732.8984375
165.874	213.148030974904	32322.80078125
126.438	213.150035530856	88444.203125
572.025	213.152194825722	11900.099609375
155.495	213.156980091754	100384
113.987	213.624250952617	19662.19921875
230.218	214.090930310986	21903.69921875
62.103	214.123048452366	10939.7998046875
120.214	214.124137741453	44184.5
194.935	214.126160455608	13010.5
450.216	214.140897976602	15389.5
209.462	214.177596028512	7368.5
479.269	214.252610119106	6225.81982421875
113.987	214.631635578808	31845.5
126.438	214.645394324396	55049.6015625
107.764	214.805670457275	7177.72998046875
537.382	214.919434501541	14782.2998046875
226.069	215.088591181609	18230.400390625
524.933	215.124704878522	3661.48999023438
475.118	215.125972187607	136142
240.595	215.12653987336	25357.80078125
205.311	215.129244801575	15977.5
321.539	215.129646050968	3298.71997070312
128.513	215.134691915372	102166
49.653	215.137534890122	122340
147.193	215.137733233074	75049.1015625
120.214	215.462098959101	5526.75
57.953	215.616315339996	3490.21997070312
128.513	215.62948626994	23583.900390625
174.174	216.117587317611	11295.099609375
481.346	216.132898608128	8275.6396484375
197.009	216.138041273592	169480
504.176	216.972975165444	23002.5
263.425	217.094967165223	14224.599609375
516.629	217.10531457057	17360.5
473.044	217.106356973587	651105
211.54	217.107145679895	28743.69921875
45.501	217.110379689252	14670.400390625
103.612	217.111346507632	21920.599609375
130.587	217.112531165482	64313.6015625
290.404	217.113217395566	6632.1201171875
147.193	217.1213785995	33922.1015625
176.25	217.149269059584	335383
323.613	217.180261278312	60649.5
348.523	217.180390517123	33303
120.214	217.622858885275	14920.900390625
543.608	217.986553477822	6501.14013671875
487.57	218.108829009169	8775.349609375
425.312	218.109533919422	12104.099609375
55.878	218.110792869845	4577.4501953125
182.479	218.119777274382	12686.400390625
124.364	218.124440353271	19980.599609375
323.613	218.182262928468	4052.71997070312
348.523	218.183880816928	3241.92993164062
116.065	218.629105789188	19949.30078125
116.065	218.794105130874	5792.330078125
591.604	219.111513073567	34838.5
333.996	219.112571380788	17939.099609375
223.995	219.113375377874	30951.599609375
116.065	219.113534361177	70380.203125
307.01	219.115316204492	28573.69921875
253.047	219.116268565937	14186.2998046875
132.664	219.119957734025	11212.7001953125
286.254	219.133347223646	10832.7998046875
116.065	219.626937810045	12932.900390625
134.738	219.643217848475	5828.8798828125
541.531	220.023414746821	5920.81982421875
596.875	220.11315525941	3328.65991210938
118.14	220.117899535944	33660.5
57.953	220.118640342515	43998.8984375
145.117	220.131048058986	19778.80078125
159.647	220.147210558474	39604.19921875
387.954	220.163804943721	3939.7900390625
219.841	220.168286259949	24494.19921875
136.814	220.631165683197	11904.7001953125
145.117	220.635381787509	22308.900390625
111.912	220.636243787009	9057.240234375
111.912	221.122991098161	19364
213.617	221.127043765285	7454.990234375
275.878	221.152784404929	35568.8984375
325.69	221.154971418664	41046.80078125
219.841	221.155041387236	5630.97998046875
387.954	221.176734981093	4534.27001953125
383.801	221.224308227313	6763.31005859375
118.14	221.469824324897	12820.5
140.966	221.629665762444	20330.400390625
120.214	221.632341443353	46227.5
111.912	221.638432899481	45238.3984375
155.495	222.121461527296	4467.5498046875
140.966	222.130624097884	7880.43017578125
111.912	222.133503551621	15815.2001953125
186.631	222.150624548975	7356.68017578125
481.346	222.151632617109	3799.2099609375
325.69	222.158094078276	10900.7001953125
201.161	222.182929739464	7877.759765625
113.987	222.631495197846	62985.3984375
122.288	222.645210644416	12641.2001953125
147.193	222.797650906868	2793.6201171875
275.878	223.066321837833	40172.6015625
317.39	223.068381352784	5344.18994140625
288.33	223.069778130357	4116.31982421875
304.934	223.076426050061	5869.830078125
180.402	223.09390801907	38972.80078125
120.214	223.114081406485	52184.6015625
138.889	223.120534568928	20342.099609375
111.912	223.134691950071	41186
167.948	223.150826070322	55457.6015625
170.024	223.48975122173	11845.400390625
113.987	223.627156003949	67989.1015625
159.647	223.643034094632	10672.2001953125
170.024	223.822860253793	4058.69995117188
564.361	224.081593597495	13796.2001953125
594.907	224.082104033907	6151.56005859375
282.103	224.082133548776	4159.759765625
186.631	224.082678760036	200538
568.299	224.082911309754	21725.69921875
163.798	224.45751577244	10062.400390625
120.214	224.630164827212	34180.1015625
512.479	224.91966342441	4681.89013671875
598.525	225.066993941421	254127
109.839	225.121643447462	56074.8984375
124.364	225.123102794381	50696.80078125
284.179	225.145349301247	8923.509765625
255.122	225.146187846228	8036.3798828125
483.42	225.19381937427	52814.1015625
369.276	225.21832573169	7770.2001953125
136.814	225.638613604176	16432
594.907	225.996547335859	16196.7998046875
205.311	226.07142171429	252395
539.456	226.071491738052	5794.580078125
589.953	226.072599466533	4209.31005859375
437.764	226.074339581793	6926.0498046875
89.084	226.106993724964	47597.6015625
107.764	226.135396917221	19949.900390625
408.708	226.179888099553	3880.01000976562
381.726	226.182052020308	5892.16015625
111.912	226.625642044887	7590.22998046875
132.664	226.637731144826	9424.650390625
508.328	226.805192836192	29398.599609375
520.782	226.951528032045	8442.1796875
404.556	226.952443150205	23946.80078125
427.386	226.953423475534	74748.703125
483.42	226.954094756704	130355
182.479	227.08027099066	19131.5
136.814	227.104995120973	76625.1015625
57.953	227.105937292332	240112
105.688	227.109142290788	76528.203125
113.987	227.109875064386	140758
321.539	227.130716420551	5912.7998046875
157.571	227.138378997324	5198.7099609375
319.465	227.153012211963	3848.17993164062
429.464	227.154547501456	85290.6015625
394.178	227.158075714283	11500.2001953125
288.33	227.167600876805	3431.080078125
145.117	227.168994502795	20583.69921875
176.25	227.175240509087	39150.30078125
390.028	227.231061484597	7628.080078125
103.612	227.654713784754	316759
91.159	228.012840716497	5821.0400390625
138.889	228.130017018469	5731.14990234375
203.236	228.139659009498	159543
111.912	228.140524552532	40357
101.536	228.151076278337	108372
500.022	228.167202520991	16017
425.312	228.186933856772	10497
454.367	228.193345974792	28055.099609375
423.235	228.193741346207	59319.5
385.877	228.194879188236	20263.80078125
230.218	228.196876692305	109341
333.996	228.215909573147	20030.099609375
259.273	228.267386113163	8150.4599609375
475.118	228.268016299802	10586.900390625
460.592	228.268656645986	24161
136.814	228.470537929068	7024.080078125
109.839	228.472160631444	3462.2099609375
101.536	228.632417063776	13424.2001953125
118.14	228.658271050321	31687.19921875
130.587	228.659112224245	67774.6015625
598.525	229.104344068635	5336.10009765625
128.513	229.106555478731	129041
95.31	229.122141959123	521212
74.553	229.133837646559	82242.1015625
236.443	229.137628751231	19591.69921875
400.405	229.137675618407	3785.7099609375
529.083	229.141877499176	13788
402.481	229.142453970619	8691.150390625
477.192	229.142931568116	295449
111.912	229.150121535237	275048
149.271	229.152373847529	289316
352.675	229.216574907526	32594.30078125
136.814	229.647379761264	25828.599609375
118.14	229.803736369563	11100.2001953125
128.513	230.117562735219	50423.8984375
111.912	230.118360466765	164905
172.098	230.118984417736	59570.69921875
390.028	230.147978909746	3723.14990234375
255.122	230.14845224919	3499.0400390625
477.192	230.148695566859	20213
323.613	230.151721312571	3700.6201171875
213.617	230.152177439682	98675.1015625
277.953	230.247405245433	8267.830078125
460.592	230.249306893254	20542.099609375
157.571	230.639559000246	10250
138.889	230.657663210797	17948.900390625
537.382	230.892550235579	16369.7001953125
130.587	231.115741315052	33492.6015625
483.42	231.122117580733	24964.599609375
138.889	231.128887955286	23081
267.577	231.135520602515	13250.400390625
186.631	231.135828787857	5705.759765625
107.764	231.13681385647	12849.2001953125
170.024	231.145918224273	99592.6015625
213.617	231.152584591002	11186.400390625
143.042	231.158074035438	13283.599609375
527.007	231.595605038585	6504.58984375
111.912	231.627981722731	14837.900390625
128.513	231.635324856471	32314.30078125
136.814	232.121628998837	26190.099609375
452.292	232.132835117454	6067.81005859375
111.912	232.133292704652	43881
205.311	232.134793207841	47699.1015625
425.312	232.136691420304	13719
99.461	232.1456709919	8670.830078125
78.707	232.163783632901	7093.81982421875
323.613	232.169439952308	17256.69921875
111.912	232.464811940551	6980.419921875
128.513	232.636627535291	22266.400390625
535.305	232.927333931778	9437.75
165.874	233.10534104058	44440.5
458.515	233.109584669204	52914.5
600.386	233.125423478432	186462
327.765	233.1258332211	22441.19921875
211.54	233.126377413209	128679
277.953	233.127117015544	34628.6015625
136.814	233.129035346601	235220
145.117	233.44331892683	4284.27978515625
111.912	233.634948788087	28621
126.438	233.811326617174	5285.81005859375
60.029	234.126483572779	31644.599609375
111.912	234.130830348225	115807
138.889	234.64495231121	18045.80078125
591.604	234.951725652022	12369.400390625
111.912	235.121256869813	248104
431.538	235.129493884769	14681.2001953125
122.288	235.134826414822	47238.19921875
248.896	235.143843221701	19040.599609375
296.634	235.169493709474	194977
62.103	235.630140349635	3710.080078125
116.065	235.632050826883	52321.30078125
138.889	235.636164509185	18016
149.271	235.667617992767	8126.89990234375
230.218	236.072875423648	23364.5
253.047	236.086905369657	8144.990234375
120.214	236.124061466604	82431.703125
180.402	236.128382911845	8609.16015625
103.612	236.137159220218	6194.8701171875
190.784	236.140758025662	8335.5
448.14	236.160545383948	16856.099609375
153.419	236.160576620999	5217.93994140625
473.044	236.161126998906	4048.44995117188
207.386	236.161359140036	17482.900390625
111.912	236.488411048214	9529.73046875
145.117	236.623807918818	24101.5
122.288	236.642696007402	53558.19921875
62.103	236.647382969564	9167.080078125
128.513	236.805479020683	16106.7001953125
116.065	236.818710012615	4669.5
49.653	237.10082685891	79821.796875
205.311	237.113157162087	41400.3984375
253.047	237.114179507638	19268.30078125
275.878	237.115633107419	4410.08984375
586.228	237.118910100378	5360.5
145.117	237.124425638909	14332.099609375
124.364	237.132049782529	60757.8984375
172.098	237.134754037206	16126.2001953125
122.288	237.137080326288	18977.19921875
321.539	237.146806503418	19657.19921875
358.902	237.221480310532	8623.5400390625
101.536	237.559379219216	5844.6298828125
338.146	237.63792698411	4358.06982421875
109.839	237.647513650453	55942.30078125
547.759	237.973893160561	5311.9599609375
87.009	238.110463946919	4877.16015625
190.784	238.134309440047	9826.25
105.688	238.136264184699	9639.7998046875
136.814	238.48447122129	18977.69921875
111.912	238.637479033311	27575.5
194.935	238.662904452468	23395.30078125
124.364	238.804693845761	22948.900390625
190.784	238.916866048521	26241.5
551.908	239.090771005175	64147.80078125
116.065	239.138199446018	75233.296875
360.976	239.236408137931	18175.19921875
383.801	239.237463839229	229396
593.361	239.237614630329	11344.099609375
250.97	239.244040262219	35368.8984375
130.587	239.640486069054	68534.5
120.214	239.804125022128	5296.6201171875
242.67	240.092599896581	4847.2001953125
186.631	240.097084348076	20129.80078125
113.987	240.135260500073	38665.5
145.117	240.150843767848	16831.30078125
132.664	240.152202699028	103566
464.743	240.152809847991	17986.599609375
481.346	240.156320539859	6254.6298828125
124.364	240.639720446185	12994.400390625
497.945	241.070973635666	15192.5
84.93	241.124067524249	22657.69921875
107.764	241.128100394216	119698
217.767	241.143109086154	9230.9697265625
122.288	241.144081562257	27313.599609375
462.668	241.173800862737	35713.19921875
443.992	241.174322370554	49089.19921875
516.629	241.2046681158	42424.80078125
392.104	241.211950078019	13740.7001953125
116.065	241.644009137824	48478.1015625
116.065	242.141527054835	12364.900390625
109.839	242.150346803118	108214
234.368	242.154426685208	887686
113.987	242.470990986699	7690.509765625
120.214	242.650901727889	26050
174.174	242.651475508888	208946
485.495	242.926444104741	4588.97998046875
423.235	242.927269371709	5297.2001953125
165.874	243.085131288039	17248.19921875
477.192	243.128184162911	32722.80078125
132.664	243.137969882591	232151
286.254	243.138355864233	12347.099609375
107.764	243.150748414346	55498.8984375
45.501	243.151545041223	508168
518.706	243.167731792544	3812.080078125
363.05	243.231255004153	21359.19921875
116.065	243.472006803263	13516.599609375
113.987	243.649230015353	58806.1015625
174.174	243.653438456258	10336.7998046875
132.664	243.670654277933	25910.099609375
489.644	243.859155176775	40236.19921875
427.386	243.942285012836	24984.30078125
439.841	243.942533511564	4582.33984375
479.269	243.943379661225	19370.19921875
462.668	243.943956005337	8175.39013671875
512.479	244.015223191484	4486.93017578125
236.443	244.052127284153	13138
493.795	244.11788464286	9438.51953125
111.912	244.133879698124	465392
136.814	244.13566436226	87756.796875
128.513	244.144687598715	56242.8984375
103.612	244.144780760186	26874.5
