#rt	mz	intensity
494.337	212.104199455531	8842.8798828125
157.712	212.107752852852	17778.400390625
161.873	212.142476291303	19500.400390625
294.871	212.145923976522	9407.5703125
232.534	212.146161121574	14398.2001953125
299.029	212.146177505683	11470.599609375
338.518	212.146206750529	26143.19921875
577.33	212.147217111674	59948.80078125
240.835	212.148443599962	19737.599609375
475.637	212.192583156077	8294.3603515625
111.994	212.465341691186	5356.080078125
111.994	212.623657619157	24704.30078125
136.928	212.649418257634	15103.7001953125
107.842	212.776543857705	9871.8896484375
126.541	212.793379320202	9185.580078125
242.911	213.071041309313	9189.7998046875
122.385	213.127359370927	653954
448.635	213.138569085765	102941
558.725	213.147145876623	3477.18994140625
128.617	213.152646337231	242999
105.766	213.153156309867	48985.80078125
155.637	213.156911538203	123218
579.404	213.157005459992	9914.83984375
114.07	213.624109836073	31422.30078125
230.459	214.090445277006	12348.099609375
91.234	214.122180084686	5727.06005859375
195.123	214.123200541434	27105.80078125
114.07	214.12420079989	54740
452.788	214.14082115914	22899.400390625
436.169	214.142040625844	14724.599609375
128.617	214.151648383206	36561.1015625
211.747	214.177606576886	6680.009765625
130.695	214.428620278789	17172.30078125
116.146	214.631391061453	40825.30078125
124.462	214.646310848503	44942.80078125
109.918	214.80158288766	6817.580078125
537.955	214.918909812574	19949
475.637	214.967045938748	21111
226.302	215.089140082024	13825.5
558.725	215.123577574565	4886.919921875
242.911	215.124106353694	11633.099609375
284.476	215.12436838643	11310.599609375
205.517	215.125174829785	13491.2998046875
471.484	215.125795445384	184846
128.617	215.134643551289	139194
55.903	215.136759327301	238122
149.397	215.13690597247	117511
122.385	215.460771993166	9576.259765625
143.169	215.629225008455	21416.19921875
116.146	215.636840590148	3917.73999023438
101.616	216.111217664661	6067.60009765625
174.343	216.115553151841	14115.5
124.462	216.124414967839	26795.30078125
153.55	216.126888204368	9754.5595703125
149.397	216.1332471181	24803.5
197.204	216.137782376587	252973
500.564	216.923818578159	23290.19921875
105.766	217.110098726345	43069.1015625
124.462	217.110128847005	84994.296875
147.321	217.124644406208	16316.900390625
182.657	217.136766449691	8424.5
197.204	217.139510610744	27683.099609375
176.428	217.148815352593	320470
348.906	217.179617480407	58834.30078125
323.974	217.179893060374	55549.6015625
128.617	217.627034110285	22931.80078125
546.263	217.986311294637	13013.5
473.558	218.109498440431	64963.6015625
182.657	218.118601723866	13419.5
93.31	218.119730421216	4959.64990234375
111.994	218.121451268556	31217.599609375
172.266	218.146599461512	12204.900390625
116.146	218.628642902818	25278.900390625
149.397	219.110404541198	5120.7001953125
577.33	219.110434473838	60050.5
558.725	219.110876369833	5744.080078125
336.442	219.111085305049	25212.69921875
240.835	219.111448814208	7846.259765625
195.123	219.111496922531	25501.099609375
257.458	219.111698653054	14316.7001953125
215.901	219.111829697814	16012.099609375
367.61	219.112326358658	3531.64990234375
118.227	219.11407649835	112904
533.799	219.11666566841	4403.2001953125
134.854	219.123119517715	15864.2001953125
168.108	219.613978992276	8078.2900390625
111.994	219.624675319881	21994.19921875
535.882	220.023008341682	17310.19921875
170.182	220.110416482934	3985.09008789062
118.227	220.117200832917	37133.69921875
62.14	220.118358797102	70216.3984375
145.246	220.129539288305	13657.599609375
136.928	220.132203243219	30936.30078125
159.795	220.146567607376	31123.80078125
220.064	220.166836034206	6751.14990234375
116.146	220.471538363565	3201.18994140625
540.037	221.020513883957	3374.76000976562
62.14	221.114646465787	6960.490234375
305.262	221.122435849284	7928.9599609375
111.994	221.122549208591	20988.19921875
136.928	221.123105393653	5686.97021484375
230.459	221.151059065833	6644.669921875
276.164	221.151764730033	10306.599609375
326.049	221.153821255128	22697.80078125
388.372	221.173540920254	5087.68994140625
130.695	221.470015174113	5308.22998046875
111.994	221.634810958937	62769.8984375
126.541	221.788398113573	3880.669921875
242.911	222.073610892429	12864.400390625
141.084	222.127787744946	12232.900390625
114.07	222.130737123537	30616.80078125
203.436	222.181578915226	7322.60986328125
141.084	222.627749302199	4603.97021484375
114.07	222.630103730399	64613.3984375
124.462	222.642157493625	12722.7001953125
276.164	223.065502609891	38187.30078125
226.302	223.065835565697	98718.296875
315.658	223.067280182086	14561.7998046875
182.657	223.092365407024	23985.69921875
114.07	223.137983787777	49480.8984375
151.476	223.138198279007	13640.2001953125
176.428	223.153547450357	54680.80078125
105.766	223.467916899326	7174.66015625
174.343	223.487456625428	33524.3984375
116.146	223.627475673713	102028
159.795	223.641333869226	4283.52978515625
527.571	223.987671774518	11003.7001953125
224.214	224.06784943211	13514.5
321.893	224.068216433058	6005.31982421875
290.718	224.07989033229	13133.2998046875
409.146	224.079993913001	8594.759765625
575.248	224.080396641076	34405.30078125
601.085	224.082479885234	11860.900390625
186.807	224.082501806088	61067.5
76.686	224.085720826973	21822
97.465	224.086267024493	11491.5
438.248	224.086547187101	10350.7998046875
120.302	224.122065656221	36823
188.893	224.456743200849	10015.900390625
107.842	224.62000808416	9689.0703125
124.462	224.630485591489	29165.69921875
111.994	225.122305881984	55180.1015625
126.541	225.122617028395	88471.703125
228.379	225.147487853709	17658.099609375
369.685	225.218089553142	6981.580078125
124.462	225.63681421855	16309.2001953125
139.008	225.640597272272	30165.80078125
597.251	225.995992052423	20354.19921875
575.248	226.071161477117	24340.5
205.517	226.071523522321	83825.296875
242.911	226.071956157537	6738.68017578125
222.14	226.072950578268	6024.77001953125
411.22	226.072983254833	20202.80078125
269.928	226.072999206722	6547.7998046875
429.939	226.073522415557	17523.900390625
97.465	226.106429175276	41355.8984375
143.169	226.118504174457	20347.099609375
111.994	226.136851137482	33153.3984375
130.695	226.146724167627	50758.80078125
432.015	226.163881859454	5654.16015625
386.295	226.179511218714	12469.7001953125
118.227	226.61472958317	20464.30078125
122.385	226.632264988114	5336.41015625
427.853	226.951767223532	49377.80078125
492.262	226.952377683793	351611
205.517	227.074839129889	17228.400390625
263.687	227.085764456785	8570.98046875
311.503	227.089178131492	9042.0703125
62.14	227.104207623232	270229
136.928	227.104561206562	62590.5
172.266	227.10665399691	4883.2099609375
105.766	227.108415345886	63740.19921875
114.07	227.110129807159	144319
319.816	227.129801353924	7334.66015625
120.302	227.130522554245	20689.099609375
413.303	227.152846257105	6287.52001953125
438.248	227.153529968117	127986
492.262	227.153549807571	42935.3984375
407.063	227.15424225607	11952.7001953125
174.343	227.173599116037	61900.6015625
139.008	227.648211209576	6963.02001953125
103.692	227.654111563764	544332
111.994	227.806430408914	14191.599609375
166.027	228.128608021449	8244.9404296875
213.826	228.138651898021	153671
205.517	228.138757475567	303708
114.07	228.141277783399	32505.400390625
89.151	228.142269365764	30909.5
176.428	228.147775688323	8681.2099609375
452.788	228.164167150725	35064.3984375
411.22	228.19231145015	12356.400390625
483.949	228.193302033537	9684.240234375
517.177	228.193423971024	4825.27001953125
398.755	228.195564847553	16000.400390625
230.459	228.195629215993	130063
386.295	228.19629019374	19944.400390625
456.947	228.267417724111	6142.97021484375
147.321	228.470667804315	7118.7900390625
105.766	228.638129687207	9787.5703125
145.246	228.654787212808	17327.30078125
116.146	228.657571683178	43311.1015625
145.246	228.806072793721	3730.51000976562
599.117	229.101942703152	7399.080078125
589.479	229.105001162028	31082.599609375
101.616	229.122597879035	544507
315.658	229.132914578535	7574.7998046875
330.204	229.133504470352	8021.72998046875
261.611	229.136927631624	33193.8984375
473.558	229.141357997462	282586
57.981	229.144386325774	243171
114.07	229.149648035565	293163
149.397	229.153159370187	218543
350.98	229.21526404169	38539.80078125
109.918	229.643132772448	65228.30078125
128.617	230.115498613083	29341.400390625
172.266	230.11802566251	53504.3984375
157.712	230.118763142498	46527.80078125
111.994	230.120242116006	213936
153.55	230.136741875526	14649.599609375
193.048	230.141046257186	16208
498.49	230.147122125114	7679.72021484375
479.795	230.14794459393	10248.099609375
141.084	230.148305287625	13192.099609375
215.901	230.152983167489	127550
350.98	230.220188252395	7456.419921875
155.637	230.638485651293	8180.35986328125
134.854	230.654583146319	13159.2998046875
537.955	230.892171891513	25561.900390625
242.911	231.078209708292	12060.7998046875
122.385	231.107035242079	16325.599609375
111.994	231.117248152736	73170.5
479.795	231.120064592307	35162.19921875
292.792	231.132067316835	4214.18017578125
170.182	231.145943373571	144202
103.692	231.148047662236	16596.5
130.695	231.638286732237	31592
176.428	231.64869138066	18288
126.541	232.131552145507	19902.599609375
116.146	232.132584840746	38550.5
207.595	232.133752180598	92823.703125
432.015	232.134401575585	33417.8984375
402.91	232.136045379028	3816.42993164062
323.974	232.167088817944	9820.740234375
78.766	232.170306868385	7257.259765625
537.955	232.928841507068	11285.2998046875
454.871	233.094427686214	5851.64013671875
166.027	233.104672741054	44290.19921875
481.87	233.111061489384	18895.599609375
599.117	233.125818923484	120622
288.634	233.127123550647	26160
207.595	233.127391170004	66963
128.617	233.127514807236	81846.296875
143.169	233.127758036225	165505
305.262	233.127844131271	13310.7998046875
205.517	233.129100174595	14802.7998046875
149.397	233.134205170976	11368.599609375
122.385	233.643843274794	10562.5
232.534	234.125858588264	5852.7099609375
68.377	234.127534482975	29950.599609375
143.169	234.129416864227	41762.3984375
114.07	234.129644747249	136895
64.216	234.625669556669	8899.919921875
116.146	234.64005703245	42942.30078125
139.008	234.644954578654	17358.099609375
114.07	234.799210745283	5259.27001953125
581.381	234.951885202627	17798.400390625
111.994	235.119816750525	387115
473.558	235.130226174782	13649.7998046875
136.928	235.131749096911	18166.69921875
296.948	235.168733673698	93271.1015625
122.385	235.632165592816	54396.3984375
147.321	235.666790439594	45252.69921875
155.637	235.817169751386	3219.84008789062
230.459	236.073300543927	18963.099609375
263.687	236.086896341842	15894.7001953125
114.07	236.123933706832	127471
182.657	236.129156171967	8689.900390625
157.712	236.144131375794	5103.5
486.024	236.159056175539	14166.5
211.747	236.160986574222	10868.900390625
296.948	236.1719911095	16692.69921875
111.994	236.486525910184	6140.81005859375
120.302	236.489327808065	11601.400390625
145.246	236.624594240045	23546.400390625
130.695	236.638975776146	4639.85986328125
114.07	236.643889480243	74010.203125
64.216	236.646562680237	18055.400390625
128.617	236.802993568663	20857.69921875
205.517	237.111532796848	27958.900390625
68.377	237.120093073035	13154
147.321	237.128985512579	24188.80078125
78.766	237.130883694492	16827.19921875
249.141	237.134383825391	3507.48999023438
107.842	237.1345127382	58878.19921875
76.686	237.137388628435	6679.6298828125
440.324	237.143128927465	3290.5
321.893	237.148652036266	5423.93017578125
334.361	237.219624045348	5622.18017578125
359.302	237.220196577545	15852.400390625
103.692	237.476010788869	14770.2998046875
97.465	237.555724577749	4744.97021484375
550.421	237.973751269824	5580.5
134.854	238.111329066605	13402.2001953125
153.55	238.114726836202	16031.099609375
116.146	238.140829977119	13996.7998046875
143.169	238.481996909998	24751.19921875
111.994	238.637438208633	17420
74.611	238.640007288138	4272.240234375
199.279	238.663218060711	15387.5
116.146	238.80348661351	9653.5302734375
548.345	239.090210491474	45568.6015625
126.541	239.134718647206	53139.8984375
571.197	239.236255970149	25273.599609375
359.302	239.236635953965	42059.3984375
595.284	239.237113532683	14176
384.219	239.237478226135	249782
274.089	239.23869505797	7904.97021484375
220.064	239.239962970801	14757
257.458	239.247363902256	110681
111.994	239.639150854074	44203.6015625
242.911	240.086822014312	6719.18017578125
201.362	240.088166424423	12394.5
205.517	240.097217552186	16656.30078125
226.302	240.134898053727	13748
139.008	240.151133434249	132232
461.096	240.151750192035	4016.6298828125
421.618	240.231544833923	7280.1201171875
384.219	240.240365371286	61639.69921875
259.535	240.249895076595	7208.97998046875
118.227	240.47706675061	6674.10009765625
114.07	240.630204924325	38466.8984375
139.008	240.651521778047	10195.5
486.024	240.969698147306	20767.69921875
74.611	241.123138456596	6229.91015625
109.918	241.126012712452	56927.6015625
124.462	241.146560923273	27253.900390625
429.939	241.175148359856	27802.69921875
488.106	241.175864256241	17470
450.713	241.177598737918	19615.69921875
471.484	241.179051154611	16169.2001953125
517.177	241.20526857106	29974.19921875
386.295	241.227364443568	6637.3798828125
130.695	241.479255096068	10775
116.146	241.643738282892	53297.80078125
521.333	241.70625356548	8473.3701171875
118.227	241.817595338168	3669.23999023438
62.14	242.106175589054	38885.8984375
145.246	242.144486598737	9795
111.994	242.14994667711	126204
126.541	242.152638925371	18784.69921875
236.684	242.154507267495	1295740
432.015	242.155626799585	28783.5
481.87	242.155937613439	12021.2001953125
500.564	242.160999150629	4010.13989257812
120.302	242.48221530598	13007
242.911	242.585152211554	6756.2900390625
105.766	242.625751912778	29187.80078125
174.343	242.650765921356	248612
111.994	242.794177439402	4713.56005859375
132.77	242.803669069425	3744.07006835938
427.853	242.92421719753	4217.68994140625
494.337	242.926645335268	9823.4296875
475.637	242.926837576603	14913.2001953125
201.362	243.079646409626	13078.7998046875
161.873	243.08719696515	20175
471.484	243.127463948558	32550.19921875
134.854	243.136433242665	261447
128.617	243.137782598516	318216
111.994	243.14942983229	69291.6015625
39.272	243.151573291817	752132
369.685	243.231413666927	20083.400390625
103.692	243.650559855431	38696.19921875
49.669	243.657568341979	249579
425.779	243.941854910262	21068.69921875
488.106	243.942768823698	114457
238.76	244.052559597855	9630.419921875
116.146	244.134559683367	382090
82.924	244.138579979073	38018.8984375
60.056	244.142014774693	70641.203125
