#rt	mz	intensity
113.98	201.123986723921	87648.203125
155.506	201.126528724869	63005.80078125
132.666	201.127929594578	45947
215.71	201.147359099522	6964.830078125
317.398	201.184975698857	8287.16015625
103.602	201.446337153822	9560.240234375
118.13	201.46964264418	19581.599609375
151.356	201.646450993778	9778.98046875
527.018	201.978489313097	40171.69921875
155.506	202.12533509471	11930.2998046875
441.927	202.176771360174	19891.5
126.433	202.4611538442	7607.330078125
124.357	202.623367106327	17927.400390625
470.979	203.049154684822	4512.080078125
151.356	203.103770754418	4598.2001953125
250.989	203.104877800086	3381.26000976562
304.944	203.107449000357	6742.2900390625
147.201	203.107750335421	4056.5400390625
107.755	203.108222123389	26878.099609375
113.98	203.111480813438	11724.400390625
473.054	203.155648975031	31922.5
111.904	203.466649083216	3629.76000976562
124.357	203.619054005744	16094.599609375
113.98	203.78778826472	8913.669921875
529.091	203.972759211588	18820.30078125
155.506	204.136524233245	65533.6015625
120.206	204.464974846271	10476.400390625
120.206	204.624100393392	7192.18994140625
107.755	204.628810885656	8117.419921875
157.583	204.636223886586	9439.330078125
116.053	204.808434915464	16063.2998046875
315.323	205.088261358541	29698.900390625
107.755	205.098314830473	1955140
118.13	205.112377635914	30459.80078125
167.965	205.124977774668	16788.099609375
107.755	205.464498412705	21933.30078125
113.98	205.629013595639	24985.19921875
140.972	205.656617683307	14878.900390625
111.904	205.803730629981	21341.5
580.434	206.026532402201	14833.099609375
321.546	206.030531837885	6972.02978515625
113.98	206.12694323997	33183.69921875
132.666	206.469172509181	26222.5
53.791	206.559311958952	8306.2099609375
113.98	206.633885029794	14069.599609375
116.053	206.787078861147	91734.1015625
427.399	207.058450298736	19904.900390625
120.206	207.11972113344	48310.30078125
155.506	207.126388192783	10345
317.398	207.174816358912	10280.400390625
111.904	207.453474076473	9753.4599609375
120.206	207.455331716126	6709.3701171875
45.493	207.637550133278	8629.2998046875
109.83	207.63874616838	67002.5
116.053	207.641962076903	23689.5
128.51	207.789687201414	13180.2998046875
578.572	207.987997788685	8020.77001953125
236.46	208.044530219284	3792.85009765625
111.904	208.133537620397	43970.30078125
113.98	208.464667170929	34441
161.737	208.620309725154	11530.2998046875
118.13	208.650437783721	151747
64.17	208.651666888908	42061.30078125
111.904	208.776374249715	32779.69921875
120.206	208.796643311242	5013.919921875
105.677	209.120895071274	14328.7998046875
109.83	209.122668720852	27949.80078125
230.238	209.142437437564	3766.94995117188
122.281	209.468121268092	19569.69921875
539.464	209.644898399859	3895.56005859375
105.677	209.810147273116	3505.89990234375
543.615	209.953143266067	12935.7001953125
132.666	210.127985190809	37641
136.816	210.132345405611	5489.3701171875
149.28	210.138059168391	19339.30078125
329.85	210.219680345115	3381.80004882812
103.602	210.468809997342	29743.400390625
116.053	210.616932760637	7972.3701171875
147.201	210.631971275938	13682.599609375
130.588	210.810398589577	10705.900390625
122.281	210.811133462053	15792.099609375
458.528	211.122247819751	44441.19921875
118.13	211.136229439342	739944
70.395	211.462370323431	14910.7001953125
66.247	211.462708063473	70821.3984375
159.662	211.627106954784	12073.7001953125
120.206	211.638584395116	24822.19921875
502.11	211.967760172963	4295.25
429.476	212.099933611415	25798.5
155.506	212.110707458705	19636.69921875
53.791	212.137774108381	33622.1015625
118.13	212.139865549462	34633.8984375
549.84	212.145931287904	25545.900390625
211.559	212.146090726202	21718.69921875
315.323	212.146330723228	38906.69921875
136.816	212.146503671201	298107
120.206	212.463599551572	7786.759765625
113.98	212.632509050401	13844.900390625
149.28	212.666492941762	37747.6015625
126.433	212.789851502161	189060
120.206	213.128849035402	117627
439.851	213.138786230454	163758
309.096	213.139621284494	4382.39990234375
145.125	213.158326249363	365517
109.83	213.449050794845	5156.77978515625
124.357	213.464511886763	19185.900390625
111.904	213.619116974898	354563
128.51	213.799652683378	14224.900390625
109.83	213.868504786634	97199.8984375
230.238	214.090992503182	24635.099609375
271.737	214.100547083102	4400.3701171875
113.98	214.125534541291	71433.5
41.339	214.129248929906	11729.400390625
429.476	214.139390470667	29639.80078125
479.281	214.142782189284	17897.099609375
157.583	214.145778334821	7639.97998046875
143.049	214.382298786043	10172.099609375
120.206	214.473906183997	29841.900390625
113.98	214.63893598363	28397
109.83	214.803227756673	13213.599609375
537.39	214.918083637274	9848.7001953125
504.185	214.98626585391	5031.419921875
290.415	215.125192408915	8551.349609375
240.611	215.126612844877	41168.1015625
470.979	215.127413541891	94253.1015625
205.332	215.132984883134	8042.7001953125
147.201	215.135549113876	77465.796875
39.264	215.138975129774	410038
107.755	215.463084633722	21657.69921875
132.666	215.641447843478	51919.30078125
126.433	215.649586129057	64055.69921875
240.611	216.132072725286	5407.06005859375
124.357	216.134842147378	114379
107.755	216.46682957814	11178.2001953125
111.904	216.628873010932	53427.5
62.095	216.631983286696	11143
126.433	216.800547478837	21485.599609375
512.488	216.922552828951	3537.5
477.205	216.924693085556	6392.31005859375
504.185	216.966498587925	25167.900390625
381.737	217.104771139959	36913.6015625
338.151	217.10543183563	11562
263.439	217.105987633506	22552.900390625
307.02	217.106446844482	8178.47021484375
514.563	217.106714470967	31194.599609375
481.356	217.107104858199	615913
140.972	217.120062024233	45189.80078125
151.356	217.141315319342	38411.5
174.194	217.150195239789	451441
348.53	217.1786279548	10613.7998046875
107.755	217.437892027755	11767.900390625
136.816	217.469342637233	29557.5
118.13	217.629906079832	12603.5
128.51	217.803601805416	9639.23046875
545.691	217.984392620128	6647.240234375
404.57	218.102541680598	3861.36010742188
473.054	218.11152778196	21040.69921875
464.753	218.112194712861	24401.099609375
126.433	218.132707678206	44623.69921875
161.737	218.140810318271	32387.80078125
130.588	218.383050061837	9824.2099609375
113.98	218.383881274166	3932.92993164062
105.677	218.475261531702	35113.1015625
111.904	218.635978978835	26684.900390625
124.357	218.794954301102	73934
132.666	218.809505692996	4384.509765625
590.173	219.111077653408	84404.1015625
217.786	219.112819923079	26672.69921875
290.415	219.113237280666	6042.39990234375
255.139	219.113358251236	36926.19921875
182.5	219.113701865066	9107.8896484375
190.803	219.115214241247	7445.8798828125
118.13	219.115547712416	144128
111.904	219.125180469929	147864
155.506	219.135639594454	7383.72998046875
109.83	219.463546741689	8874.4697265625
120.206	219.469287867755	9786
57.943	219.631126587386	20540.900390625
147.201	219.656693219555	20533.099609375
113.98	219.798797687196	27429.19921875
553.992	219.940767157643	7173.009765625
537.39	220.023212299091	5677.0400390625
588.203	220.111270928183	11837
57.943	220.119343890283	10301.099609375
74.544	220.121666883207	8724.650390625
51.717	220.130450569944	53928.8984375
130.588	220.132492375223	76290.5
286.264	220.142172806684	5598.830078125
219.86	220.165640900666	13767.5
109.83	220.473012706668	16310.5
122.281	220.473571332934	21620.30078125
145.125	220.632246218439	41013.5
149.28	220.64125762776	8603.3203125
128.51	220.80491824484	14845.5
70.395	221.117112521189	4625.169921875
105.677	221.124844924233	6617.35009765625
120.206	221.130791173338	27896.599609375
145.125	221.132989535664	13652.400390625
230.238	221.15279505684	12133.400390625
263.439	221.152927302269	14100
275.888	221.153293096817	17415.099609375
325.702	221.154391197031	30549.099609375
385.888	221.177712342848	9851.5498046875
132.666	221.468369480728	14877.900390625
136.816	221.471230099798	12950.099609375
113.98	221.798634860992	19024.80078125
242.688	222.07277138128	28135.5
113.98	222.134056502178	41001.1015625
140.972	222.140046672622	31211.19921875
190.803	222.149964537862	6333.7900390625
109.83	222.469550050472	22015.900390625
111.904	222.643957155662	61148
51.717	222.649066752497	34727
118.13	222.790648503621	6119.2900390625
130.588	222.808084160521	11216.400390625
113.98	222.891355598578	22809.69921875
275.888	223.065037025534	36281.5
224.011	223.0657383903	59724.19921875
340.226	223.068427147816	11348.400390625
263.439	223.069440668664	24109.30078125
180.425	223.094668532901	18337
107.755	223.142908202068	49164.69921875
172.117	223.154546951913	59297.1015625
107.755	223.469475843951	28983.599609375
161.737	223.484922384598	15838.599609375
111.904	223.627576331424	228134
39.264	223.628721580267	62479.1015625
159.662	223.642565525154	11808.900390625
118.13	223.807937058046	22522.69921875
157.583	223.816421764071	6565.14990234375
529.091	223.991754163982	9088.4697265625
275.888	224.075750556819	10297.2998046875
224.011	224.075816225291	31987.599609375
558.14	224.082558088285	18406
410.797	224.082639722765	5809.9501953125
586.339	224.083001033321	4086.09008789062
151.356	224.139840967135	6615.85986328125
109.83	224.471699889485	12741.400390625
136.816	224.474471658489	11447.900390625
132.666	224.479838636798	9934.9404296875
124.357	224.632554285921	18966.19921875
120.206	224.815717875522	15334.599609375
504.185	224.923939569919	5311.6298828125
594.323	225.06701853285	239927
124.357	225.128443802674	58461.3984375
284.19	225.146173150782	18128.400390625
255.139	225.148086436664	12614.2001953125
221.935	225.148882532662	18323.099609375
294.569	225.182118658213	4481.240234375
450.229	225.194962526803	47935.69921875
363.055	225.218825734287	4758.60009765625
120.206	225.475113477636	20188.599609375
134.741	225.642718272233	47090.6015625
111.904	225.801552231682	31136.900390625
584.37	225.996550681566	18315.69921875
226.086	226.072711286488	8013.7900390625
578.572	226.073072621158	15374.599609375
217.786	226.073211290872	21576.30078125
427.399	226.074991086765	32588.30078125
514.563	226.075012782145	7896.39013671875
126.433	226.137111097235	52428.5
157.583	226.14712310185	12862.7001953125
381.737	226.181617708218	7594.5
128.51	226.471877890994	14655.2001953125
130.588	226.63612383933	4696.27978515625
153.431	226.661491797401	5293.169921875
126.433	226.804890635809	4975.85009765625
508.335	226.807118957062	60370.3984375
506.26	226.951109592808	43957.19921875
429.476	226.952903277765	90403.703125
408.722	226.953392113693	19573.5
479.281	226.95437786099	169502
504.185	227.009345836847	4760.0498046875
269.663	227.089685985545	6464.39013671875
113.98	227.116067069058	183965
167.965	227.145782072289	27906.900390625
261.364	227.154415759909	5829
456.454	227.155047245176	34672
149.28	227.164488222057	16296.7998046875
383.812	227.167057211731	7996.7099609375
172.117	227.172487515549	18717.69921875
113.98	227.470141420071	23111.400390625
45.493	227.64619333044	168775
109.83	227.648759777994	104883
109.83	227.808910419082	8364.4404296875
588.203	228.00343667803	5493.7900390625
510.412	228.121578685788	14495.2998046875
60.019	228.137533409072	153024
78.694	228.139948871283	39876.80078125
111.904	228.144446061689	62758
134.741	228.161000893608	10532.7001953125
172.117	228.167662006012	8118.10986328125
481.356	228.18846281829	38257
203.257	228.188731711438	12908.5
404.57	228.189882194494	5686.16015625
520.79	228.193787868764	12169.099609375
435.701	228.194054183932	43822.1015625
230.238	228.196210871293	137877
385.888	228.196876603602	7880.5
512.488	228.267061910829	5430.81982421875
462.679	228.269743182663	20191.400390625
132.666	228.387053780762	6725.08984375
138.894	228.387468266402	6855.93994140625
130.588	228.474658827406	8534.259765625
113.98	228.477928458455	16773.69921875
153.431	228.640528612431	5731.31982421875
109.83	228.641139885569	16170
136.816	228.66095274977	141603
111.904	228.809308536052	19543.599609375
504.185	228.995647218084	4735.14990234375
598.364	229.104812991184	3517.13989257812
95.297	229.127709875956	183781
298.718	229.139698196859	26793.30078125
506.26	229.142599794918	24690.69921875
481.356	229.1434575421	251896
111.904	229.153698073094	1128820
147.201	229.153998423795	449472
352.679	229.216202822165	28846.900390625
113.98	229.47900328512	13297.5
132.666	229.491148478267	13363.2998046875
155.506	229.638873254011	11939.599609375
53.791	229.647543154047	44633.1015625
107.755	229.650663541699	18659.30078125
122.281	229.811832914525	17713.19921875
130.588	229.816462106815	13137.900390625
161.737	230.117602029377	120150
153.431	230.119489910857	80908.3984375
128.51	230.127701298963	32017
182.5	230.148397914873	16727.30078125
473.054	230.150440936643	7169.419921875
205.332	230.154938738185	21013.099609375
265.513	230.245063495292	10397.2001953125
130.588	230.472283850979	4277.58984375
120.206	230.474808511954	22092.900390625
130.588	230.658541827889	65559.703125
145.125	230.799673961104	15943.7001953125
539.464	230.890623788261	14423.7998046875
242.688	231.083460453971	8488.900390625
128.51	231.126938125962	6927.64013671875
145.125	231.134673766907	13988.599609375
267.589	231.135705514983	7102.6201171875
130.588	231.144798872009	31717.900390625
174.194	231.147955943192	119262
74.544	231.170866670829	2071010
130.588	231.471175394392	27387.099609375
527.018	231.598580093851	9778.669921875
145.125	231.630278184007	11011.099609375
43.415	231.630785526606	5466.66015625
109.83	231.632663444445	16264.099609375
128.51	231.634551034444	29261.30078125
113.98	231.8054068656	28481
122.281	232.134150839498	35830.1015625
111.904	232.144397876091	66611.6015625
323.622	232.168537297831	11376.599609375
103.602	232.459791465291	12311
126.433	232.474118641106	9020.669921875
126.433	232.636676184865	26245.5
153.431	232.646893684585	26460.30078125
126.433	232.803793916709	27646.900390625
537.39	232.927952770329	13161
468.904	233.109478716689	12384.7001953125
238.536	233.125651830323	86748.703125
592.247	233.12593301212	162619
248.914	233.126130168654	38972.6015625
136.816	233.129302576285	214171
55.869	233.138772171017	244499
145.125	233.44311334089	6103.43994140625
118.13	233.482231005563	18547.900390625
122.281	233.642831905318	57536.69921875
107.755	233.81198629472	5438.68017578125
122.281	233.815985879702	18457.69921875
140.972	233.820003622351	10729
578.572	234.130261413355	32997.80078125
84.92	234.130810421328	18919.69921875
219.86	234.132908767958	10838
74.544	234.134029729377	8973.349609375
113.98	234.134744381381	105929
136.816	234.135788973557	31281.19921875
111.904	234.482549882337	27753.599609375
170.043	234.49210894581	5376.7001953125
167.965	234.636030151614	6912.759765625
111.904	234.813083006805	15961.2001953125
566.441	234.951118338402	26462.5
